timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 20:24:00,i_bench_lz4,"sf1_from_i_bench_gzip",q49,query,7350,32,N/A,N/A,N/A,1,
2025-07-24 20:24:06,i_bench_lz4,"sf1_from_i_bench_gzip",q50,query,5480,6,N/A,N/A,N/A,1,
2025-07-24 20:24:11,i_bench_lz4,"sf1_from_i_bench_gzip",q51,query,4886,100,N/A,N/A,N/A,1,
2025-07-24 20:24:15,i_bench_lz4,"sf1_from_i_bench_gzip",q52,query,3861,100,N/A,N/A,N/A,1,
2025-07-24 20:24:17,i_bench_lz4,"sf1_from_i_bench_gzip",q53,query,2082,0,N/A,N/A,N/A,1,
2025-07-24 20:24:21,i_bench_lz4,"sf1_from_i_bench_gzip",q54,query,3559,0,N/A,N/A,N/A,1,
2025-07-24 20:24:25,i_bench_lz4,"sf1_from_i_bench_gzip",q55,query,4008,100,N/A,N/A,N/A,1,
2025-07-24 20:24:29,i_bench_lz4,"sf1_from_i_bench_gzip",q56,query,4223,0,N/A,N/A,N/A,1,
2025-07-24 20:24:35,i_bench_lz4,"sf1_from_i_bench_gzip",q57,query,5839,100,N/A,N/A,N/A,1,
2025-07-24 20:24:41,i_bench_lz4,"sf1_from_i_bench_gzip",q58,query,5941,3,N/A,N/A,N/A,1,
2025-07-24 20:24:46,i_bench_lz4,"sf1_from_i_bench_gzip",q59,query,5077,100,N/A,N/A,N/A,1,
2025-07-24 20:24:51,i_bench_lz4,"sf1_from_i_bench_gzip",q60,query,5248,0,N/A,N/A,N/A,1,
2025-07-24 20:24:54,i_bench_lz4,"sf1_from_i_bench_gzip",q61,query,3084,0,N/A,N/A,N/A,1,
2025-07-24 20:25:00,i_bench_lz4,"sf1_from_i_bench_gzip",q62,query,5675,100,N/A,N/A,N/A,1,
2025-07-24 20:25:02,i_bench_lz4,"sf1_from_i_bench_gzip",q63,query,2317,0,N/A,N/A,N/A,1,
2025-07-24 20:25:16,i_bench_lz4,"sf1_from_i_bench_gzip",q64,query,13803,0,N/A,N/A,N/A,1,
2025-07-24 20:25:22,i_bench_lz4,"sf1_from_i_bench_gzip",q65,query,5247,100,N/A,N/A,N/A,1,
2025-07-24 20:25:26,i_bench_lz4,"sf1_from_i_bench_gzip",q66,query,4074,0,N/A,N/A,N/A,1,
2025-07-24 20:25:33,i_bench_lz4,"sf1_from_i_bench_gzip",q67,query,7342,100,N/A,N/A,N/A,1,
2025-07-24 20:25:39,i_bench_lz4,"sf1_from_i_bench_gzip",q68,query,5856,100,N/A,N/A,N/A,1,
2025-07-24 20:25:44,i_bench_lz4,"sf1_from_i_bench_gzip",q69,query,5314,100,N/A,N/A,N/A,1,
2025-07-24 20:25:50,i_bench_lz4,"sf1_from_i_bench_gzip",q70,query,5649,3,N/A,N/A,N/A,1,
2025-07-24 20:25:56,i_bench_lz4,"sf1_from_i_bench_gzip",q71,query,5793,0,N/A,N/A,N/A,1,
2025-07-24 20:26:01,i_bench_lz4,"sf1_from_i_bench_gzip",q72,query,5383,0,N/A,N/A,N/A,1,
2025-07-24 20:26:04,i_bench_lz4,"sf1_from_i_bench_gzip",q73,query,2077,0,N/A,N/A,N/A,1,
2025-07-24 20:26:10,i_bench_lz4,"sf1_from_i_bench_gzip",q74,query,6863,92,N/A,N/A,N/A,1,
2025-07-24 20:26:14,i_bench_lz4,"sf1_from_i_bench_gzip",q75,query,3195,0,N/A,N/A,N/A,1,
2025-07-24 20:26:19,i_bench_lz4,"sf1_from_i_bench_gzip",q76,query,5035,100,N/A,N/A,N/A,1,
2025-07-24 20:26:26,i_bench_lz4,"sf1_from_i_bench_gzip",q77,query,6855,44,N/A,N/A,N/A,1,
2025-07-24 20:26:33,i_bench_lz4,"sf1_from_i_bench_gzip",q78,query,7413,100,N/A,N/A,N/A,1,
2025-07-24 20:26:38,i_bench_lz4,"sf1_from_i_bench_gzip",q79,query,5001,100,N/A,N/A,N/A,1,
2025-07-24 20:26:45,i_bench_lz4,"sf1_from_i_bench_gzip",q80,query,6730,100,N/A,N/A,N/A,1,
2025-07-24 20:26:50,i_bench_lz4,"sf1_from_i_bench_gzip",q81,query,4844,100,N/A,N/A,N/A,1,
2025-07-24 20:26:54,i_bench_lz4,"sf1_from_i_bench_gzip",q82,query,4011,2,N/A,N/A,N/A,1,
2025-07-24 20:26:59,i_bench_lz4,"sf1_from_i_bench_gzip",q83,query,5424,21,N/A,N/A,N/A,1,
2025-07-24 20:27:03,i_bench_lz4,"sf1_from_i_bench_gzip",q84,query,3818,25,N/A,N/A,N/A,1,
2025-07-24 20:27:09,i_bench_lz4,"sf1_from_i_bench_gzip",q85,query,6008,0,N/A,N/A,N/A,1,
2025-07-24 20:27:13,i_bench_lz4,"sf1_from_i_bench_gzip",q86,query,3611,100,N/A,N/A,N/A,1,
2025-07-24 20:27:18,i_bench_lz4,"sf1_from_i_bench_gzip",q87,query,5072,1,N/A,N/A,N/A,1,
2025-07-24 20:27:26,i_bench_lz4,"sf1_from_i_bench_gzip",q88,query,7460,1,N/A,N/A,N/A,1,
2025-07-24 20:27:28,i_bench_lz4,"sf1_from_i_bench_gzip",q89,query,2084,0,N/A,N/A,N/A,1,
2025-07-24 20:27:31,i_bench_lz4,"sf1_from_i_bench_gzip",q90,query,3536,1,N/A,N/A,N/A,1,
2025-07-24 20:27:36,i_bench_lz4,"sf1_from_i_bench_gzip",q91,query,4818,0,N/A,N/A,N/A,1,
2025-07-24 20:27:40,i_bench_lz4,"sf1_from_i_bench_gzip",q92,query,4168,1,N/A,N/A,N/A,1,
2025-07-24 20:27:42,i_bench_lz4,"sf1_from_i_bench_gzip",q93,query,1824,0,N/A,N/A,N/A,1,
2025-07-24 20:27:45,i_bench_lz4,"sf1_from_i_bench_gzip",q94,query,2410,1,N/A,N/A,N/A,1,
2025-07-24 20:27:48,i_bench_lz4,"sf1_from_i_bench_gzip",q95,query,2863,1,N/A,N/A,N/A,1,
2025-07-24 20:27:52,i_bench_lz4,"sf1_from_i_bench_gzip",q96,query,3985,1,N/A,N/A,N/A,1,
2025-07-24 20:27:56,i_bench_lz4,"sf1_from_i_bench_gzip",q97,query,4337,1,N/A,N/A,N/A,1,
2025-07-24 20:28:00,i_bench_lz4,"sf1_from_i_bench_gzip",q98,query,4331,0,N/A,N/A,N/A,1,
2025-07-24 20:28:04,i_bench_lz4,"sf1_from_i_bench_gzip",q99,query,3636,90,N/A,N/A,N/A,1,
2025-07-24 20:28:16,i_bench_lz4,"sf1_from_i_bench_none",q01,query,8776,100,N/A,N/A,N/A,1,
2025-07-24 20:28:22,i_bench_lz4,"sf1_from_i_bench_none",q02,query,6380,2513,N/A,N/A,N/A,1,
2025-07-24 20:28:29,i_bench_lz4,"sf1_from_i_bench_none",q03,query,6340,89,N/A,N/A,N/A,1,
2025-07-24 20:28:39,i_bench_lz4,"sf1_from_i_bench_none",q04,query,10044,8,N/A,N/A,N/A,1,
2025-07-24 20:28:48,i_bench_lz4,"sf1_from_i_bench_none",q05,query,9762,100,N/A,N/A,N/A,1,
2025-07-24 20:28:55,i_bench_lz4,"sf1_from_i_bench_none",q06,query,6513,45,N/A,N/A,N/A,1,
2025-07-24 20:29:00,i_bench_lz4,"sf1_from_i_bench_none",q07,query,4984,0,N/A,N/A,N/A,1,
2025-07-24 20:29:05,i_bench_lz4,"sf1_from_i_bench_none",q08,query,4686,5,N/A,N/A,N/A,1,
2025-07-24 20:29:17,i_bench_lz4,"sf1_from_i_bench_none",q09,query,11734,1,N/A,N/A,N/A,1,
2025-07-24 20:29:22,i_bench_lz4,"sf1_from_i_bench_none",q10,query,5132,5,N/A,N/A,N/A,1,
2025-07-24 20:29:28,i_bench_lz4,"sf1_from_i_bench_none",q11,query,6692,87,N/A,N/A,N/A,1,
2025-07-24 20:29:32,i_bench_lz4,"sf1_from_i_bench_none",q12,query,3421,0,N/A,N/A,N/A,1,
2025-07-24 20:29:40,i_bench_lz4,"sf1_from_i_bench_none",q13,query,7650,0,N/A,N/A,N/A,1,
2025-07-24 20:29:56,i_bench_lz4,"sf1_from_i_bench_none",q14,query,16393,101,N/A,N/A,N/A,1,
2025-07-24 20:30:01,i_bench_lz4,"sf1_from_i_bench_none",q15,query,4504,100,N/A,N/A,N/A,1,
2025-07-24 20:30:07,i_bench_lz4,"sf1_from_i_bench_none",q16,query,6504,1,N/A,N/A,N/A,1,
2025-07-24 20:30:15,i_bench_lz4,"sf1_from_i_bench_none",q17,query,7937,1,N/A,N/A,N/A,1,
2025-07-24 20:30:20,i_bench_lz4,"sf1_from_i_bench_none",q18,query,4675,0,N/A,N/A,N/A,1,
2025-07-24 20:30:25,i_bench_lz4,"sf1_from_i_bench_none",q19,query,4943,100,N/A,N/A,N/A,1,
2025-07-24 20:30:29,i_bench_lz4,"sf1_from_i_bench_none",q20,query,3842,0,N/A,N/A,N/A,1,
2025-07-24 20:30:35,i_bench_lz4,"sf1_from_i_bench_none",q21,query,6178,100,N/A,N/A,N/A,1,
2025-07-24 20:30:41,i_bench_lz4,"sf1_from_i_bench_none",q22,query,6149,100,N/A,N/A,N/A,1,
2025-07-24 20:30:51,i_bench_lz4,"sf1_from_i_bench_none",q23,query,9857,1,N/A,N/A,N/A,1,
2025-07-24 20:30:59,i_bench_lz4,"sf1_from_i_bench_none",q24,query,7825,0,N/A,N/A,N/A,1,
2025-07-24 20:31:07,i_bench_lz4,"sf1_from_i_bench_none",q25,query,8384,1,N/A,N/A,N/A,1,
2025-07-24 20:31:10,i_bench_lz4,"sf1_from_i_bench_none",q26,query,2238,0,N/A,N/A,N/A,1,
2025-07-24 20:31:12,i_bench_lz4,"sf1_from_i_bench_none",q27,query,2123,1,N/A,N/A,N/A,1,
2025-07-24 20:31:19,i_bench_lz4,"sf1_from_i_bench_none",q28,query,7197,1,N/A,N/A,N/A,1,
2025-07-24 20:31:27,i_bench_lz4,"sf1_from_i_bench_none",q29,query,7659,1,N/A,N/A,N/A,1,
2025-07-24 20:31:31,i_bench_lz4,"sf1_from_i_bench_none",q30,query,3671,100,N/A,N/A,N/A,1,
2025-07-24 20:31:37,i_bench_lz4,"sf1_from_i_bench_none",q31,query,6607,51,N/A,N/A,N/A,1,
2025-07-24 20:31:41,i_bench_lz4,"sf1_from_i_bench_none",q32,query,4110,1,N/A,N/A,N/A,1,
2025-07-24 20:31:47,i_bench_lz4,"sf1_from_i_bench_none",q33,query,5297,0,N/A,N/A,N/A,1,
2025-07-24 20:31:49,i_bench_lz4,"sf1_from_i_bench_none",q34,query,2059,0,N/A,N/A,N/A,1,
2025-07-24 20:31:55,i_bench_lz4,"sf1_from_i_bench_none",q35,query,5879,100,N/A,N/A,N/A,1,
2025-07-24 20:32:00,i_bench_lz4,"sf1_from_i_bench_none",q36,query,5358,100,N/A,N/A,N/A,1,
2025-07-24 20:32:04,i_bench_lz4,"sf1_from_i_bench_none",q37,query,4222,1,N/A,N/A,N/A,1,
2025-07-24 20:32:09,i_bench_lz4,"sf1_from_i_bench_none",q38,query,4785,1,N/A,N/A,N/A,1,
2025-07-24 20:32:14,i_bench_lz4,"sf1_from_i_bench_none",q39,query,4862,14,N/A,N/A,N/A,1,
2025-07-24 20:32:18,i_bench_lz4,"sf1_from_i_bench_none",q40,query,3980,100,N/A,N/A,N/A,1,
2025-07-24 20:32:20,i_bench_lz4,"sf1_from_i_bench_none",q41,query,2162,0,N/A,N/A,N/A,1,
2025-07-24 20:32:25,i_bench_lz4,"sf1_from_i_bench_none",q42,query,4121,10,N/A,N/A,N/A,1,
2025-07-24 20:32:28,i_bench_lz4,"sf1_from_i_bench_none",q43,query,3804,6,N/A,N/A,N/A,1,
2025-07-24 20:32:34,i_bench_lz4,"sf1_from_i_bench_none",q44,query,5719,10,N/A,N/A,N/A,1,
2025-07-24 20:32:39,i_bench_lz4,"sf1_from_i_bench_none",q45,query,4760,19,N/A,N/A,N/A,1,
2025-07-24 20:32:44,i_bench_lz4,"sf1_from_i_bench_none",q46,query,4989,100,N/A,N/A,N/A,1,
2025-07-24 20:32:51,i_bench_lz4,"sf1_from_i_bench_none",q47,query,6871,100,N/A,N/A,N/A,1,
2025-07-24 20:32:57,i_bench_lz4,"sf1_from_i_bench_none",q48,query,5479,0,N/A,N/A,N/A,1,
2025-07-24 20:33:03,i_bench_lz4,"sf1_from_i_bench_none",q49,query,6725,32,N/A,N/A,N/A,1,
2025-07-24 20:33:09,i_bench_lz4,"sf1_from_i_bench_none",q50,query,5391,6,N/A,N/A,N/A,1,
2025-07-24 20:33:14,i_bench_lz4,"sf1_from_i_bench_none",q51,query,4985,100,N/A,N/A,N/A,1,
2025-07-24 20:33:18,i_bench_lz4,"sf1_from_i_bench_none",q52,query,4254,100,N/A,N/A,N/A,1,
2025-07-24 20:33:20,i_bench_lz4,"sf1_from_i_bench_none",q53,query,2261,0,N/A,N/A,N/A,1,
2025-07-24 20:33:24,i_bench_lz4,"sf1_from_i_bench_none",q54,query,3342,0,N/A,N/A,N/A,1,
2025-07-24 20:33:30,i_bench_lz4,"sf1_from_i_bench_none",q55,query,5976,100,N/A,N/A,N/A,1,
2025-07-24 20:33:36,i_bench_lz4,"sf1_from_i_bench_none",q56,query,5748,0,N/A,N/A,N/A,1,
2025-07-24 20:33:41,i_bench_lz4,"sf1_from_i_bench_none",q57,query,5639,100,N/A,N/A,N/A,1,
2025-07-24 20:33:48,i_bench_lz4,"sf1_from_i_bench_none",q58,query,6549,3,N/A,N/A,N/A,1,
2025-07-24 20:33:53,i_bench_lz4,"sf1_from_i_bench_none",q59,query,5072,100,N/A,N/A,N/A,1,
2025-07-24 20:33:58,i_bench_lz4,"sf1_from_i_bench_none",q60,query,4830,0,N/A,N/A,N/A,1,
2025-07-24 20:34:01,i_bench_lz4,"sf1_from_i_bench_none",q61,query,2852,0,N/A,N/A,N/A,1,
2025-07-24 20:34:06,i_bench_lz4,"sf1_from_i_bench_none",q62,query,5042,100,N/A,N/A,N/A,1,
2025-07-24 20:34:08,i_bench_lz4,"sf1_from_i_bench_none",q63,query,2084,0,N/A,N/A,N/A,1,
2025-07-24 20:34:22,i_bench_lz4,"sf1_from_i_bench_none",q64,query,14154,0,N/A,N/A,N/A,1,
2025-07-24 20:34:27,i_bench_lz4,"sf1_from_i_bench_none",q65,query,5104,100,N/A,N/A,N/A,1,
2025-07-24 20:34:31,i_bench_lz4,"sf1_from_i_bench_none",q66,query,4028,0,N/A,N/A,N/A,1,
2025-07-24 20:34:38,i_bench_lz4,"sf1_from_i_bench_none",q67,query,6198,100,N/A,N/A,N/A,1,
2025-07-24 20:34:43,i_bench_lz4,"sf1_from_i_bench_none",q68,query,5372,100,N/A,N/A,N/A,1,
2025-07-24 20:34:49,i_bench_lz4,"sf1_from_i_bench_none",q69,query,5321,100,N/A,N/A,N/A,1,
2025-07-24 20:34:54,i_bench_lz4,"sf1_from_i_bench_none",q70,query,5494,3,N/A,N/A,N/A,1,
2025-07-24 20:34:59,i_bench_lz4,"sf1_from_i_bench_none",q71,query,5193,0,N/A,N/A,N/A,1,
2025-07-24 20:35:04,i_bench_lz4,"sf1_from_i_bench_none",q72,query,4697,0,N/A,N/A,N/A,1,
2025-07-24 20:35:06,i_bench_lz4,"sf1_from_i_bench_none",q73,query,2152,0,N/A,N/A,N/A,1,
2025-07-24 20:35:13,i_bench_lz4,"sf1_from_i_bench_none",q74,query,6493,92,N/A,N/A,N/A,1,
2025-07-24 20:35:16,i_bench_lz4,"sf1_from_i_bench_none",q75,query,3171,0,N/A,N/A,N/A,1,
2025-07-24 20:35:21,i_bench_lz4,"sf1_from_i_bench_none",q76,query,5150,100,N/A,N/A,N/A,1,
2025-07-24 20:35:30,i_bench_lz4,"sf1_from_i_bench_none",q77,query,8370,44,N/A,N/A,N/A,1,
2025-07-24 20:35:37,i_bench_lz4,"sf1_from_i_bench_none",q78,query,7720,100,N/A,N/A,N/A,1,
2025-07-24 20:35:43,i_bench_lz4,"sf1_from_i_bench_none",q79,query,5744,100,N/A,N/A,N/A,1,
2025-07-24 20:35:50,i_bench_lz4,"sf1_from_i_bench_none",q80,query,6491,100,N/A,N/A,N/A,1,
2025-07-24 20:35:54,i_bench_lz4,"sf1_from_i_bench_none",q81,query,4689,100,N/A,N/A,N/A,1,
2025-07-24 20:35:59,i_bench_lz4,"sf1_from_i_bench_none",q82,query,4461,2,N/A,N/A,N/A,1,
2025-07-24 20:36:05,i_bench_lz4,"sf1_from_i_bench_none",q83,query,6088,21,N/A,N/A,N/A,1,
2025-07-24 20:36:10,i_bench_lz4,"sf1_from_i_bench_none",q84,query,5008,25,N/A,N/A,N/A,1,
2025-07-24 20:36:16,i_bench_lz4,"sf1_from_i_bench_none",q85,query,6002,0,N/A,N/A,N/A,1,
2025-07-24 20:36:20,i_bench_lz4,"sf1_from_i_bench_none",q86,query,3683,100,N/A,N/A,N/A,1,
2025-07-24 20:36:25,i_bench_lz4,"sf1_from_i_bench_none",q87,query,5202,1,N/A,N/A,N/A,1,
2025-07-24 20:36:32,i_bench_lz4,"sf1_from_i_bench_none",q88,query,7219,1,N/A,N/A,N/A,1,
2025-07-24 20:36:35,i_bench_lz4,"sf1_from_i_bench_none",q89,query,2106,0,N/A,N/A,N/A,1,
2025-07-24 20:36:38,i_bench_lz4,"sf1_from_i_bench_none",q90,query,3437,1,N/A,N/A,N/A,1,
2025-07-24 20:36:43,i_bench_lz4,"sf1_from_i_bench_none",q91,query,4604,0,N/A,N/A,N/A,1,
2025-07-24 20:36:48,i_bench_lz4,"sf1_from_i_bench_none",q92,query,4928,1,N/A,N/A,N/A,1,
2025-07-24 20:36:50,i_bench_lz4,"sf1_from_i_bench_none",q93,query,1828,0,N/A,N/A,N/A,1,
2025-07-24 20:36:52,i_bench_lz4,"sf1_from_i_bench_none",q94,query,2446,1,N/A,N/A,N/A,1,
2025-07-24 20:36:55,i_bench_lz4,"sf1_from_i_bench_none",q95,query,2601,1,N/A,N/A,N/A,1,
2025-07-24 20:36:58,i_bench_lz4,"sf1_from_i_bench_none",q96,query,3112,1,N/A,N/A,N/A,1,
2025-07-24 20:37:02,i_bench_lz4,"sf1_from_i_bench_none",q97,query,4108,1,N/A,N/A,N/A,1,
2025-07-24 20:37:07,i_bench_lz4,"sf1_from_i_bench_none",q98,query,4792,0,N/A,N/A,N/A,1,
2025-07-24 20:37:11,i_bench_lz4,"sf1_from_i_bench_none",q99,query,3633,90,N/A,N/A,N/A,1,
2025-07-24 20:37:22,i_bench_lz4,"sf1_from_i_bench_snappy",q01,query,8900,100,N/A,N/A,N/A,1,
2025-07-24 20:37:30,i_bench_lz4,"sf1_from_i_bench_snappy",q02,query,7283,2513,N/A,N/A,N/A,1,
2025-07-24 20:37:36,i_bench_lz4,"sf1_from_i_bench_snappy",q03,query,6549,89,N/A,N/A,N/A,1,
2025-07-24 20:37:48,i_bench_lz4,"sf1_from_i_bench_snappy",q04,query,11635,8,N/A,N/A,N/A,1,
2025-07-24 20:37:58,i_bench_lz4,"sf1_from_i_bench_snappy",q05,query,10351,100,N/A,N/A,N/A,1,
2025-07-24 20:38:05,i_bench_lz4,"sf1_from_i_bench_snappy",q06,query,6407,45,N/A,N/A,N/A,1,
2025-07-24 20:38:09,i_bench_lz4,"sf1_from_i_bench_snappy",q07,query,4321,0,N/A,N/A,N/A,1,
2025-07-24 20:38:14,i_bench_lz4,"sf1_from_i_bench_snappy",q08,query,4347,5,N/A,N/A,N/A,1,
2025-07-24 20:38:26,i_bench_lz4,"sf1_from_i_bench_snappy",q09,query,12178,1,N/A,N/A,N/A,1,
2025-07-24 20:38:31,i_bench_lz4,"sf1_from_i_bench_snappy",q10,query,5101,5,N/A,N/A,N/A,1,
2025-07-24 20:38:38,i_bench_lz4,"sf1_from_i_bench_snappy",q11,query,7049,87,N/A,N/A,N/A,1,
2025-07-24 20:38:42,i_bench_lz4,"sf1_from_i_bench_snappy",q12,query,3615,0,N/A,N/A,N/A,1,
2025-07-24 20:38:50,i_bench_lz4,"sf1_from_i_bench_snappy",q13,query,8054,0,N/A,N/A,N/A,1,
2025-07-24 20:39:09,i_bench_lz4,"sf1_from_i_bench_snappy",q14,query,18617,101,N/A,N/A,N/A,1,
2025-07-24 20:39:13,i_bench_lz4,"sf1_from_i_bench_snappy",q15,query,4641,100,N/A,N/A,N/A,1,
2025-07-24 20:39:19,i_bench_lz4,"sf1_from_i_bench_snappy",q16,query,5284,1,N/A,N/A,N/A,1,
2025-07-24 20:39:28,i_bench_lz4,"sf1_from_i_bench_snappy",q17,query,9570,1,N/A,N/A,N/A,1,
2025-07-24 20:39:34,i_bench_lz4,"sf1_from_i_bench_snappy",q18,query,5782,0,N/A,N/A,N/A,1,
2025-07-24 20:39:40,i_bench_lz4,"sf1_from_i_bench_snappy",q19,query,5902,100,N/A,N/A,N/A,1,
2025-07-24 20:39:44,i_bench_lz4,"sf1_from_i_bench_snappy",q20,query,4185,0,N/A,N/A,N/A,1,
2025-07-24 20:39:51,i_bench_lz4,"sf1_from_i_bench_snappy",q21,query,6312,100,N/A,N/A,N/A,1,
2025-07-24 20:39:58,i_bench_lz4,"sf1_from_i_bench_snappy",q22,query,7014,100,N/A,N/A,N/A,1,
2025-07-24 20:40:10,i_bench_lz4,"sf1_from_i_bench_snappy",q23,query,11700,1,N/A,N/A,N/A,1,
2025-07-24 20:40:17,i_bench_lz4,"sf1_from_i_bench_snappy",q24,query,7842,0,N/A,N/A,N/A,1,
2025-07-24 20:40:26,i_bench_lz4,"sf1_from_i_bench_snappy",q25,query,8261,1,N/A,N/A,N/A,1,
2025-07-24 20:40:28,i_bench_lz4,"sf1_from_i_bench_snappy",q26,query,2175,0,N/A,N/A,N/A,1,
2025-07-24 20:40:30,i_bench_lz4,"sf1_from_i_bench_snappy",q27,query,2094,1,N/A,N/A,N/A,1,
2025-07-24 20:40:38,i_bench_lz4,"sf1_from_i_bench_snappy",q28,query,8268,1,N/A,N/A,N/A,1,
2025-07-24 20:40:47,i_bench_lz4,"sf1_from_i_bench_snappy",q29,query,8314,1,N/A,N/A,N/A,1,
2025-07-24 20:40:51,i_bench_lz4,"sf1_from_i_bench_snappy",q30,query,3657,100,N/A,N/A,N/A,1,
2025-07-24 20:40:57,i_bench_lz4,"sf1_from_i_bench_snappy",q31,query,6657,51,N/A,N/A,N/A,1,
2025-07-24 20:41:01,i_bench_lz4,"sf1_from_i_bench_snappy",q32,query,4113,1,N/A,N/A,N/A,1,
2025-07-24 20:41:07,i_bench_lz4,"sf1_from_i_bench_snappy",q33,query,5258,0,N/A,N/A,N/A,1,
2025-07-24 20:41:09,i_bench_lz4,"sf1_from_i_bench_snappy",q34,query,2165,0,N/A,N/A,N/A,1,
2025-07-24 20:41:19,i_bench_lz4,"sf1_from_i_bench_snappy",q35,query,10401,100,N/A,N/A,N/A,1,
2025-07-24 20:41:24,i_bench_lz4,"sf1_from_i_bench_snappy",q36,query,4911,100,N/A,N/A,N/A,1,
2025-07-24 20:41:29,i_bench_lz4,"sf1_from_i_bench_snappy",q37,query,4264,1,N/A,N/A,N/A,1,
2025-07-24 20:41:33,i_bench_lz4,"sf1_from_i_bench_snappy",q38,query,4666,1,N/A,N/A,N/A,1,
2025-07-24 20:41:38,i_bench_lz4,"sf1_from_i_bench_snappy",q39,query,4873,14,N/A,N/A,N/A,1,
2025-07-24 20:41:42,i_bench_lz4,"sf1_from_i_bench_snappy",q40,query,3765,100,N/A,N/A,N/A,1,
2025-07-24 20:41:44,i_bench_lz4,"sf1_from_i_bench_snappy",q41,query,1941,0,N/A,N/A,N/A,1,
2025-07-24 20:41:49,i_bench_lz4,"sf1_from_i_bench_snappy",q42,query,5257,10,N/A,N/A,N/A,1,
2025-07-24 20:41:54,i_bench_lz4,"sf1_from_i_bench_snappy",q43,query,4609,6,N/A,N/A,N/A,1,
2025-07-24 20:42:00,i_bench_lz4,"sf1_from_i_bench_snappy",q44,query,5803,10,N/A,N/A,N/A,1,
2025-07-24 20:42:07,i_bench_lz4,"sf1_from_i_bench_snappy",q45,query,6930,19,N/A,N/A,N/A,1,
2025-07-24 20:42:12,i_bench_lz4,"sf1_from_i_bench_snappy",q46,query,5084,100,N/A,N/A,N/A,1,
2025-07-24 20:42:19,i_bench_lz4,"sf1_from_i_bench_snappy",q47,query,7329,100,N/A,N/A,N/A,1,
2025-07-24 20:42:26,i_bench_lz4,"sf1_from_i_bench_snappy",q48,query,6623,0,N/A,N/A,N/A,1,
2025-07-24 20:42:37,i_bench_lz4,"sf1_from_i_bench_snappy",q49,query,10574,32,N/A,N/A,N/A,1,
2025-07-24 20:42:42,i_bench_lz4,"sf1_from_i_bench_snappy",q50,query,5517,6,N/A,N/A,N/A,1,
2025-07-24 20:42:47,i_bench_lz4,"sf1_from_i_bench_snappy",q51,query,5002,100,N/A,N/A,N/A,1,
2025-07-24 20:42:52,i_bench_lz4,"sf1_from_i_bench_snappy",q52,query,4166,100,N/A,N/A,N/A,1,
2025-07-24 20:42:54,i_bench_lz4,"sf1_from_i_bench_snappy",q53,query,2122,0,N/A,N/A,N/A,1,
2025-07-24 20:42:57,i_bench_lz4,"sf1_from_i_bench_snappy",q54,query,3113,0,N/A,N/A,N/A,1,
2025-07-24 20:43:01,i_bench_lz4,"sf1_from_i_bench_snappy",q55,query,4287,100,N/A,N/A,N/A,1,
2025-07-24 20:43:04,i_bench_lz4,"sf1_from_i_bench_snappy",q56,query,3089,0,N/A,N/A,N/A,1,
2025-07-24 20:43:10,i_bench_lz4,"sf1_from_i_bench_snappy",q57,query,5314,100,N/A,N/A,N/A,1,
2025-07-24 20:43:16,i_bench_lz4,"sf1_from_i_bench_snappy",q58,query,6108,3,N/A,N/A,N/A,1,
2025-07-24 20:43:22,i_bench_lz4,"sf1_from_i_bench_snappy",q59,query,6389,100,N/A,N/A,N/A,1,
2025-07-24 20:43:28,i_bench_lz4,"sf1_from_i_bench_snappy",q60,query,5616,0,N/A,N/A,N/A,1,
2025-07-24 20:43:31,i_bench_lz4,"sf1_from_i_bench_snappy",q61,query,2833,0,N/A,N/A,N/A,1,
2025-07-24 20:43:36,i_bench_lz4,"sf1_from_i_bench_snappy",q62,query,5197,100,N/A,N/A,N/A,1,
2025-07-24 20:43:38,i_bench_lz4,"sf1_from_i_bench_snappy",q63,query,2260,0,N/A,N/A,N/A,1,
2025-07-24 20:43:52,i_bench_lz4,"sf1_from_i_bench_snappy",q64,query,13308,0,N/A,N/A,N/A,1,
2025-07-24 20:43:57,i_bench_lz4,"sf1_from_i_bench_snappy",q65,query,4894,100,N/A,N/A,N/A,1,
2025-07-24 20:44:00,i_bench_lz4,"sf1_from_i_bench_snappy",q66,query,3789,0,N/A,N/A,N/A,1,
2025-07-24 20:44:07,i_bench_lz4,"sf1_from_i_bench_snappy",q67,query,6320,100,N/A,N/A,N/A,1,
2025-07-24 20:44:12,i_bench_lz4,"sf1_from_i_bench_snappy",q68,query,5245,100,N/A,N/A,N/A,1,
2025-07-24 20:44:17,i_bench_lz4,"sf1_from_i_bench_snappy",q69,query,5105,100,N/A,N/A,N/A,1,
2025-07-24 20:44:22,i_bench_lz4,"sf1_from_i_bench_snappy",q70,query,5120,3,N/A,N/A,N/A,1,
2025-07-24 20:44:29,i_bench_lz4,"sf1_from_i_bench_snappy",q71,query,6190,0,N/A,N/A,N/A,1,
2025-07-24 20:44:33,i_bench_lz4,"sf1_from_i_bench_snappy",q72,query,4655,0,N/A,N/A,N/A,1,
2025-07-24 20:44:36,i_bench_lz4,"sf1_from_i_bench_snappy",q73,query,2100,0,N/A,N/A,N/A,1,
2025-07-24 20:44:42,i_bench_lz4,"sf1_from_i_bench_snappy",q74,query,6175,92,N/A,N/A,N/A,1,
