timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 18:15:10,i_bench_gzip,"sf1_from_i_bench_snappy",q05,query,3691,2,N/A,N/A,N/A,1,
2025-07-23 18:15:13,i_bench_gzip,"sf1_from_i_bench_snappy",q06,query,3640,2,N/A,N/A,N/A,1,
2025-07-23 18:15:21,i_bench_gzip,"sf1_from_i_bench_snappy",q07,query,7353,0,N/A,N/A,N/A,1,
2025-07-23 18:15:25,i_bench_gzip,"sf1_from_i_bench_snappy",q08,query,3689,2,N/A,N/A,N/A,1,
2025-07-23 18:15:43,i_bench_gzip,"sf1_from_i_bench_snappy",q09,query,18476,1,N/A,N/A,N/A,1,
2025-07-23 18:15:47,i_bench_gzip,"sf1_from_i_bench_snappy",q10,query,3549,2,N/A,N/A,N/A,1,
2025-07-23 18:15:51,i_bench_gzip,"sf1_from_i_bench_snappy",q11,query,4122,2,N/A,N/A,N/A,1,
2025-07-23 18:15:59,i_bench_gzip,"sf1_from_i_bench_snappy",q12,query,8183,0,N/A,N/A,N/A,1,
2025-07-23 18:16:04,i_bench_gzip,"sf1_from_i_bench_snappy",q13,query,4458,2,N/A,N/A,N/A,1,
2025-07-23 18:16:08,i_bench_gzip,"sf1_from_i_bench_snappy",q14,query,4025,2,N/A,N/A,N/A,1,
2025-07-23 18:16:12,i_bench_gzip,"sf1_from_i_bench_snappy",q15,query,3782,2,N/A,N/A,N/A,1,
2025-07-23 18:16:16,i_bench_gzip,"sf1_from_i_bench_snappy",q16,query,3793,2,N/A,N/A,N/A,1,
2025-07-23 18:16:20,i_bench_gzip,"sf1_from_i_bench_snappy",q17,query,4073,2,N/A,N/A,N/A,1,
2025-07-23 18:16:24,i_bench_gzip,"sf1_from_i_bench_snappy",q18,query,3730,2,N/A,N/A,N/A,1,
2025-07-23 18:16:28,i_bench_gzip,"sf1_from_i_bench_snappy",q19,query,3902,2,N/A,N/A,N/A,1,
2025-07-23 18:16:32,i_bench_gzip,"sf1_from_i_bench_snappy",q20,query,3797,2,N/A,N/A,N/A,1,
2025-07-23 18:16:44,i_bench_gzip,"sf1_from_i_bench_snappy",q21,query,11792,100,N/A,N/A,N/A,1,
2025-07-23 18:17:01,i_bench_gzip,"sf1_from_i_bench_snappy",q22,query,17509,100,N/A,N/A,N/A,1,
2025-07-23 18:17:06,i_bench_gzip,"sf1_from_i_bench_snappy",q23,query,3974,2,N/A,N/A,N/A,1,
2025-07-23 18:17:10,i_bench_gzip,"sf1_from_i_bench_snappy",q24,query,4091,2,N/A,N/A,N/A,1,
2025-07-23 18:17:14,i_bench_gzip,"sf1_from_i_bench_snappy",q25,query,3878,2,N/A,N/A,N/A,1,
2025-07-23 18:17:18,i_bench_gzip,"sf1_from_i_bench_snappy",q26,query,3830,2,N/A,N/A,N/A,1,
2025-07-23 18:17:25,i_bench_gzip,"sf1_from_i_bench_snappy",q27,query,6838,1,N/A,N/A,N/A,1,
2025-07-23 18:17:40,i_bench_gzip,"sf1_from_i_bench_snappy",q28,query,15707,1,N/A,N/A,N/A,1,
2025-07-23 18:17:45,i_bench_gzip,"sf1_from_i_bench_snappy",q29,query,3951,2,N/A,N/A,N/A,1,
2025-07-23 18:17:49,i_bench_gzip,"sf1_from_i_bench_snappy",q30,query,4274,2,N/A,N/A,N/A,1,
2025-07-23 18:17:53,i_bench_gzip,"sf1_from_i_bench_snappy",q31,query,4018,2,N/A,N/A,N/A,1,
2025-07-23 18:17:57,i_bench_gzip,"sf1_from_i_bench_snappy",q32,query,3832,2,N/A,N/A,N/A,1,
2025-07-23 18:18:01,i_bench_gzip,"sf1_from_i_bench_snappy",q33,query,3839,2,N/A,N/A,N/A,1,
2025-07-23 18:18:05,i_bench_gzip,"sf1_from_i_bench_snappy",q34,query,4073,2,N/A,N/A,N/A,1,
2025-07-23 18:18:09,i_bench_gzip,"sf1_from_i_bench_snappy",q35,query,3989,2,N/A,N/A,N/A,1,
2025-07-23 18:18:21,i_bench_gzip,"sf1_from_i_bench_snappy",q36,query,11447,100,N/A,N/A,N/A,1,
2025-07-23 18:18:25,i_bench_gzip,"sf1_from_i_bench_snappy",q37,query,3969,2,N/A,N/A,N/A,1,
2025-07-23 18:18:29,i_bench_gzip,"sf1_from_i_bench_snappy",q38,query,3743,2,N/A,N/A,N/A,1,
2025-07-23 18:18:41,i_bench_gzip,"sf1_from_i_bench_snappy",q39,query,12205,14,N/A,N/A,N/A,1,
2025-07-23 18:18:45,i_bench_gzip,"sf1_from_i_bench_snappy",q40,query,3946,2,N/A,N/A,N/A,1,
2025-07-23 18:18:50,i_bench_gzip,"sf1_from_i_bench_snappy",q41,query,5123,0,N/A,N/A,N/A,1,
2025-07-23 18:18:58,i_bench_gzip,"sf1_from_i_bench_snappy",q42,query,7150,10,N/A,N/A,N/A,1,
2025-07-23 18:19:05,i_bench_gzip,"sf1_from_i_bench_snappy",q43,query,7423,6,N/A,N/A,N/A,1,
2025-07-23 18:19:17,i_bench_gzip,"sf1_from_i_bench_snappy",q44,query,11824,10,N/A,N/A,N/A,1,
2025-07-23 18:19:21,i_bench_gzip,"sf1_from_i_bench_snappy",q45,query,3920,2,N/A,N/A,N/A,1,
2025-07-23 18:35:57,i_bench_gzip,"sf1_from_i_bench_snappy",q46,query,996002,2,N/A,N/A,N/A,1,
2025-07-23 18:36:18,i_bench_gzip,"sf1_from_i_bench_snappy",q47,query,20605,100,N/A,N/A,N/A,1,
2025-07-23 18:36:26,i_bench_gzip,"sf1_from_i_bench_snappy",q48,query,7913,2,N/A,N/A,N/A,1,
2025-07-23 18:36:34,i_bench_gzip,"sf1_from_i_bench_snappy",q49,query,7601,2,N/A,N/A,N/A,1,
2025-07-23 18:52:19,i_bench_gzip,"sf1_from_i_bench_snappy",q50,query,944369,6,N/A,N/A,N/A,1,
2025-07-23 18:52:42,i_bench_gzip,"sf1_from_i_bench_snappy",q51,query,23567,100,N/A,N/A,N/A,1,
2025-07-23 18:52:56,i_bench_gzip,"sf1_from_i_bench_snappy",q52,query,13243,100,N/A,N/A,N/A,1,
2025-07-23 18:53:08,i_bench_gzip,"sf1_from_i_bench_snappy",q53,query,12011,0,N/A,N/A,N/A,1,
2025-07-23 18:53:16,i_bench_gzip,"sf1_from_i_bench_snappy",q54,query,7241,2,N/A,N/A,N/A,1,
2025-07-23 18:53:29,i_bench_gzip,"sf1_from_i_bench_snappy",q55,query,13528,100,N/A,N/A,N/A,1,
2025-07-23 18:53:37,i_bench_gzip,"sf1_from_i_bench_snappy",q56,query,7067,2,N/A,N/A,N/A,1,
2025-07-23 18:53:44,i_bench_gzip,"sf1_from_i_bench_snappy",q57,query,7114,2,N/A,N/A,N/A,1,
2025-07-23 18:53:52,i_bench_gzip,"sf1_from_i_bench_snappy",q58,query,7582,2,N/A,N/A,N/A,1,
2025-07-23 18:54:09,i_bench_gzip,"sf1_from_i_bench_snappy",q59,query,17440,100,N/A,N/A,N/A,1,
2025-07-23 18:54:15,i_bench_gzip,"sf1_from_i_bench_snappy",q60,query,5664,2,N/A,N/A,N/A,1,
2025-07-23 18:54:21,i_bench_gzip,"sf1_from_i_bench_snappy",q61,query,5793,2,N/A,N/A,N/A,1,
2025-07-23 18:54:35,i_bench_gzip,"sf1_from_i_bench_snappy",q62,query,13670,100,N/A,N/A,N/A,1,
2025-07-23 18:54:43,i_bench_gzip,"sf1_from_i_bench_snappy",q63,query,8151,0,N/A,N/A,N/A,1,
2025-07-23 18:54:49,i_bench_gzip,"sf1_from_i_bench_snappy",q64,query,5648,2,N/A,N/A,N/A,1,
2025-07-23 18:55:04,i_bench_gzip,"sf1_from_i_bench_snappy",q65,query,14918,100,N/A,N/A,N/A,1,
2025-07-23 18:55:11,i_bench_gzip,"sf1_from_i_bench_snappy",q66,query,6700,2,N/A,N/A,N/A,1,
2025-07-23 18:55:37,i_bench_gzip,"sf1_from_i_bench_snappy",q67,query,25163,100,N/A,N/A,N/A,1,
2025-07-23 18:55:42,i_bench_gzip,"sf1_from_i_bench_snappy",q68,query,5636,2,N/A,N/A,N/A,1,
2025-07-23 18:55:48,i_bench_gzip,"sf1_from_i_bench_snappy",q69,query,5130,2,N/A,N/A,N/A,1,
2025-07-23 18:56:02,i_bench_gzip,"sf1_from_i_bench_snappy",q70,query,13889,3,N/A,N/A,N/A,1,
2025-07-23 18:56:06,i_bench_gzip,"sf1_from_i_bench_snappy",q71,query,4674,2,N/A,N/A,N/A,1,
2025-07-23 18:56:11,i_bench_gzip,"sf1_from_i_bench_snappy",q72,query,4097,2,N/A,N/A,N/A,1,
2025-07-23 18:56:15,i_bench_gzip,"sf1_from_i_bench_snappy",q73,query,4544,2,N/A,N/A,N/A,1,
2025-07-23 18:56:20,i_bench_gzip,"sf1_from_i_bench_snappy",q74,query,4232,2,N/A,N/A,N/A,1,
2025-07-23 18:56:24,i_bench_gzip,"sf1_from_i_bench_snappy",q75,query,4187,2,N/A,N/A,N/A,1,
2025-07-23 18:56:28,i_bench_gzip,"sf1_from_i_bench_snappy",q76,query,4257,2,N/A,N/A,N/A,1,
2025-07-23 18:56:33,i_bench_gzip,"sf1_from_i_bench_snappy",q77,query,4478,2,N/A,N/A,N/A,1,
2025-07-23 18:56:37,i_bench_gzip,"sf1_from_i_bench_snappy",q78,query,4293,2,N/A,N/A,N/A,1,
2025-07-23 18:56:42,i_bench_gzip,"sf1_from_i_bench_snappy",q79,query,4141,2,N/A,N/A,N/A,1,
2025-07-23 18:56:46,i_bench_gzip,"sf1_from_i_bench_snappy",q80,query,4237,2,N/A,N/A,N/A,1,
2025-07-23 18:56:50,i_bench_gzip,"sf1_from_i_bench_snappy",q81,query,3801,2,N/A,N/A,N/A,1,
2025-07-23 18:57:00,i_bench_gzip,"sf1_from_i_bench_snappy",q82,query,9603,2,N/A,N/A,N/A,1,
2025-07-23 18:57:04,i_bench_gzip,"sf1_from_i_bench_snappy",q83,query,4256,2,N/A,N/A,N/A,1,
2025-07-23 18:57:08,i_bench_gzip,"sf1_from_i_bench_snappy",q84,query,3699,2,N/A,N/A,N/A,1,
2025-07-23 18:57:13,i_bench_gzip,"sf1_from_i_bench_snappy",q85,query,4858,2,N/A,N/A,N/A,1,
2025-07-23 18:57:21,i_bench_gzip,"sf1_from_i_bench_snappy",q86,query,8154,100,N/A,N/A,N/A,1,
2025-07-23 18:57:26,i_bench_gzip,"sf1_from_i_bench_snappy",q87,query,4510,2,N/A,N/A,N/A,1,
2025-07-23 18:57:59,i_bench_gzip,"sf1_from_i_bench_snappy",q88,query,33416,1,N/A,N/A,N/A,1,
2025-07-23 18:58:04,i_bench_gzip,"sf1_from_i_bench_snappy",q89,query,4961,0,N/A,N/A,N/A,1,
2025-07-23 18:58:12,i_bench_gzip,"sf1_from_i_bench_snappy",q90,query,7860,1,N/A,N/A,N/A,1,
2025-07-23 18:58:16,i_bench_gzip,"sf1_from_i_bench_snappy",q91,query,4011,2,N/A,N/A,N/A,1,
2025-07-23 18:58:24,i_bench_gzip,"sf1_from_i_bench_snappy",q92,query,7654,1,N/A,N/A,N/A,1,
2025-07-23 18:58:29,i_bench_gzip,"sf1_from_i_bench_snappy",q93,query,4511,0,N/A,N/A,N/A,1,
2025-07-23 18:58:33,i_bench_gzip,"sf1_from_i_bench_snappy",q94,query,3648,2,N/A,N/A,N/A,1,
2025-07-23 18:58:36,i_bench_gzip,"sf1_from_i_bench_snappy",q95,query,3697,2,N/A,N/A,N/A,1,
2025-07-23 18:58:43,i_bench_gzip,"sf1_from_i_bench_snappy",q96,query,6662,1,N/A,N/A,N/A,1,
2025-07-23 18:58:47,i_bench_gzip,"sf1_from_i_bench_snappy",q97,query,3717,2,N/A,N/A,N/A,1,
2025-07-23 18:58:52,i_bench_gzip,"sf1_from_i_bench_snappy",q98,query,4957,0,N/A,N/A,N/A,1,
2025-07-23 18:58:56,i_bench_gzip,"sf1_from_i_bench_snappy",q99,query,3642,2,N/A,N/A,N/A,1,
2025-07-23 18:59:18,i_bench_gzip,"sf1_from_i_bench_zstd",q01,query,14837,100,N/A,N/A,N/A,1,
2025-07-23 18:59:30,i_bench_gzip,"sf1_from_i_bench_zstd",q02,query,11635,2513,N/A,N/A,N/A,1,
2025-07-23 18:59:40,i_bench_gzip,"sf1_from_i_bench_zstd",q03,query,9694,89,N/A,N/A,N/A,1,
2025-07-23 19:00:06,i_bench_gzip,"sf1_from_i_bench_zstd",q04,query,26705,8,N/A,N/A,N/A,1,
2025-07-23 19:00:26,i_bench_gzip,"sf1_from_i_bench_zstd",q05,query,19065,100,N/A,N/A,N/A,1,
2025-07-23 19:00:38,i_bench_gzip,"sf1_from_i_bench_zstd",q06,query,12752,45,N/A,N/A,N/A,1,
2025-07-23 19:00:48,i_bench_gzip,"sf1_from_i_bench_zstd",q07,query,9848,0,N/A,N/A,N/A,1,
2025-07-23 19:00:59,i_bench_gzip,"sf1_from_i_bench_zstd",q08,query,10411,5,N/A,N/A,N/A,1,
2025-07-23 19:01:21,i_bench_gzip,"sf1_from_i_bench_zstd",q09,query,22266,1,N/A,N/A,N/A,1,
2025-07-23 19:01:33,i_bench_gzip,"sf1_from_i_bench_zstd",q10,query,11586,5,N/A,N/A,N/A,1,
2025-07-23 19:01:52,i_bench_gzip,"sf1_from_i_bench_zstd",q11,query,18371,87,N/A,N/A,N/A,1,
2025-07-23 19:01:59,i_bench_gzip,"sf1_from_i_bench_zstd",q12,query,7464,0,N/A,N/A,N/A,1,
2025-07-23 19:02:16,i_bench_gzip,"sf1_from_i_bench_zstd",q13,query,17084,0,N/A,N/A,N/A,1,
2025-07-23 19:02:59,i_bench_gzip,"sf1_from_i_bench_zstd",q14,query,42630,101,N/A,N/A,N/A,1,
2025-07-23 19:03:08,i_bench_gzip,"sf1_from_i_bench_zstd",q15,query,8497,100,N/A,N/A,N/A,1,
2025-07-23 19:03:22,i_bench_gzip,"sf1_from_i_bench_zstd",q16,query,13653,1,N/A,N/A,N/A,1,
2025-07-23 19:03:41,i_bench_gzip,"sf1_from_i_bench_zstd",q17,query,19267,1,N/A,N/A,N/A,1,
2025-07-23 19:03:56,i_bench_gzip,"sf1_from_i_bench_zstd",q18,query,15141,0,N/A,N/A,N/A,1,
2025-07-23 19:04:07,i_bench_gzip,"sf1_from_i_bench_zstd",q19,query,10248,100,N/A,N/A,N/A,1,
2025-07-23 19:04:14,i_bench_gzip,"sf1_from_i_bench_zstd",q20,query,6912,0,N/A,N/A,N/A,1,
2025-07-23 19:04:25,i_bench_gzip,"sf1_from_i_bench_zstd",q21,query,11206,100,N/A,N/A,N/A,1,
2025-07-23 19:04:41,i_bench_gzip,"sf1_from_i_bench_zstd",q22,query,15661,100,N/A,N/A,N/A,1,
2025-07-23 19:05:05,i_bench_gzip,"sf1_from_i_bench_zstd",q23,query,24028,1,N/A,N/A,N/A,1,
2025-07-23 19:05:22,i_bench_gzip,"sf1_from_i_bench_zstd",q24,query,16558,0,N/A,N/A,N/A,1,
2025-07-23 19:05:42,i_bench_gzip,"sf1_from_i_bench_zstd",q25,query,19866,1,N/A,N/A,N/A,1,
2025-07-23 19:05:48,i_bench_gzip,"sf1_from_i_bench_zstd",q26,query,6461,0,N/A,N/A,N/A,1,
2025-07-23 19:05:55,i_bench_gzip,"sf1_from_i_bench_zstd",q27,query,6391,1,N/A,N/A,N/A,1,
2025-07-23 19:06:10,i_bench_gzip,"sf1_from_i_bench_zstd",q28,query,15076,1,N/A,N/A,N/A,1,
2025-07-23 19:06:27,i_bench_gzip,"sf1_from_i_bench_zstd",q29,query,17104,1,N/A,N/A,N/A,1,
2025-07-23 19:06:37,i_bench_gzip,"sf1_from_i_bench_zstd",q30,query,9270,100,N/A,N/A,N/A,1,
2025-07-23 19:06:53,i_bench_gzip,"sf1_from_i_bench_zstd",q31,query,15921,51,N/A,N/A,N/A,1,
2025-07-23 19:07:01,i_bench_gzip,"sf1_from_i_bench_zstd",q32,query,8002,1,N/A,N/A,N/A,1,
2025-07-23 19:07:15,i_bench_gzip,"sf1_from_i_bench_zstd",q33,query,13760,0,N/A,N/A,N/A,1,
2025-07-23 19:07:21,i_bench_gzip,"sf1_from_i_bench_zstd",q34,query,6083,0,N/A,N/A,N/A,1,
2025-07-23 19:07:33,i_bench_gzip,"sf1_from_i_bench_zstd",q35,query,12050,100,N/A,N/A,N/A,1,
2025-07-23 19:07:45,i_bench_gzip,"sf1_from_i_bench_zstd",q36,query,11414,100,N/A,N/A,N/A,1,
2025-07-23 19:07:54,i_bench_gzip,"sf1_from_i_bench_zstd",q37,query,8969,1,N/A,N/A,N/A,1,
2025-07-23 19:08:03,i_bench_gzip,"sf1_from_i_bench_zstd",q38,query,9239,1,N/A,N/A,N/A,1,
2025-07-23 19:08:16,i_bench_gzip,"sf1_from_i_bench_zstd",q39,query,12476,14,N/A,N/A,N/A,1,
2025-07-23 19:08:23,i_bench_gzip,"sf1_from_i_bench_zstd",q40,query,7682,100,N/A,N/A,N/A,1,
2025-07-23 19:08:29,i_bench_gzip,"sf1_from_i_bench_zstd",q41,query,5137,0,N/A,N/A,N/A,1,
2025-07-23 19:08:36,i_bench_gzip,"sf1_from_i_bench_zstd",q42,query,7007,10,N/A,N/A,N/A,1,
2025-07-23 19:08:43,i_bench_gzip,"sf1_from_i_bench_zstd",q43,query,7525,6,N/A,N/A,N/A,1,
2025-07-23 19:08:56,i_bench_gzip,"sf1_from_i_bench_zstd",q44,query,12522,10,N/A,N/A,N/A,1,
2025-07-23 19:09:06,i_bench_gzip,"sf1_from_i_bench_zstd",q45,query,9691,19,N/A,N/A,N/A,1,
2025-07-23 19:09:18,i_bench_gzip,"sf1_from_i_bench_zstd",q46,query,12058,100,N/A,N/A,N/A,1,
2025-07-23 19:09:35,i_bench_gzip,"sf1_from_i_bench_zstd",q47,query,16928,100,N/A,N/A,N/A,1,
2025-07-23 19:09:48,i_bench_gzip,"sf1_from_i_bench_zstd",q48,query,13026,0,N/A,N/A,N/A,1,
2025-07-23 19:10:04,i_bench_gzip,"sf1_from_i_bench_zstd",q49,query,15521,32,N/A,N/A,N/A,1,
2025-07-23 19:10:16,i_bench_gzip,"sf1_from_i_bench_zstd",q50,query,11928,6,N/A,N/A,N/A,1,
2025-07-23 19:10:27,i_bench_gzip,"sf1_from_i_bench_zstd",q51,query,11137,100,N/A,N/A,N/A,1,
2025-07-23 19:10:36,i_bench_gzip,"sf1_from_i_bench_zstd",q52,query,8405,100,N/A,N/A,N/A,1,
2025-07-23 19:10:43,i_bench_gzip,"sf1_from_i_bench_zstd",q53,query,6859,0,N/A,N/A,N/A,1,
2025-07-23 19:10:52,i_bench_gzip,"sf1_from_i_bench_zstd",q54,query,9247,0,N/A,N/A,N/A,1,
2025-07-23 19:11:02,i_bench_gzip,"sf1_from_i_bench_zstd",q55,query,9946,100,N/A,N/A,N/A,1,
2025-07-23 19:11:15,i_bench_gzip,"sf1_from_i_bench_zstd",q56,query,12983,0,N/A,N/A,N/A,1,
2025-07-23 19:11:28,i_bench_gzip,"sf1_from_i_bench_zstd",q57,query,12842,100,N/A,N/A,N/A,1,
2025-07-23 19:11:44,i_bench_gzip,"sf1_from_i_bench_zstd",q58,query,15352,3,N/A,N/A,N/A,1,
2025-07-23 19:11:55,i_bench_gzip,"sf1_from_i_bench_zstd",q59,query,11435,100,N/A,N/A,N/A,1,
2025-07-23 19:12:10,i_bench_gzip,"sf1_from_i_bench_zstd",q60,query,14890,0,N/A,N/A,N/A,1,
2025-07-23 19:12:21,i_bench_gzip,"sf1_from_i_bench_zstd",q61,query,10082,0,N/A,N/A,N/A,1,
2025-07-23 19:12:31,i_bench_gzip,"sf1_from_i_bench_zstd",q62,query,10570,100,N/A,N/A,N/A,1,
2025-07-23 19:12:38,i_bench_gzip,"sf1_from_i_bench_zstd",q63,query,6676,0,N/A,N/A,N/A,1,
2025-07-23 19:43:24,i_bench_gzip,"sf1_from_i_bench_zstd",q64,query,1845141,0,N/A,N/A,N/A,1,
2025-07-23 19:43:48,i_bench_gzip,"sf1_from_i_bench_zstd",q65,query,23810,100,N/A,N/A,N/A,1,
2025-07-23 19:44:10,i_bench_gzip,"sf1_from_i_bench_zstd",q66,query,21749,0,N/A,N/A,N/A,1,
2025-07-23 19:44:49,i_bench_gzip,"sf1_from_i_bench_zstd",q67,query,38641,100,N/A,N/A,N/A,1,
2025-07-23 19:45:11,i_bench_gzip,"sf1_from_i_bench_zstd",q68,query,22201,100,N/A,N/A,N/A,1,
2025-07-23 19:45:35,i_bench_gzip,"sf1_from_i_bench_zstd",q69,query,23749,100,N/A,N/A,N/A,1,
2025-07-23 19:45:56,i_bench_gzip,"sf1_from_i_bench_zstd",q70,query,20886,3,N/A,N/A,N/A,1,
2025-07-23 19:46:12,i_bench_gzip,"sf1_from_i_bench_zstd",q71,query,15934,0,N/A,N/A,N/A,1,
2025-07-23 19:46:40,i_bench_gzip,"sf1_from_i_bench_zstd",q72,query,27517,0,N/A,N/A,N/A,1,
2025-07-23 19:46:48,i_bench_gzip,"sf1_from_i_bench_zstd",q73,query,8304,0,N/A,N/A,N/A,1,
2025-07-23 19:47:13,i_bench_gzip,"sf1_from_i_bench_zstd",q74,query,24884,92,N/A,N/A,N/A,1,
2025-07-23 19:47:32,i_bench_gzip,"sf1_from_i_bench_zstd",q75,query,18294,0,N/A,N/A,N/A,1,
2025-07-23 19:47:48,i_bench_gzip,"sf1_from_i_bench_zstd",q76,query,15897,100,N/A,N/A,N/A,1,
2025-07-23 19:48:12,i_bench_gzip,"sf1_from_i_bench_zstd",q77,query,23795,44,N/A,N/A,N/A,1,
2025-07-23 19:48:34,i_bench_gzip,"sf1_from_i_bench_zstd",q78,query,22259,100,N/A,N/A,N/A,1,
2025-07-23 19:48:50,i_bench_gzip,"sf1_from_i_bench_zstd",q79,query,15730,100,N/A,N/A,N/A,1,
2025-07-23 19:48:58,i_bench_gzip,"sf1_from_i_bench_zstd",q80,query,7311,0,N/A,N/A,N/A,1,
2025-07-23 19:49:13,i_bench_gzip,"sf1_from_i_bench_zstd",q81,query,15203,100,N/A,N/A,N/A,1,
2025-07-23 19:49:28,i_bench_gzip,"sf1_from_i_bench_zstd",q82,query,14371,2,N/A,N/A,N/A,1,
2025-07-23 19:49:47,i_bench_gzip,"sf1_from_i_bench_zstd",q83,query,19461,21,N/A,N/A,N/A,1,
2025-07-23 19:50:03,i_bench_gzip,"sf1_from_i_bench_zstd",q84,query,15660,25,N/A,N/A,N/A,1,
2025-07-23 19:50:29,i_bench_gzip,"sf1_from_i_bench_zstd",q85,query,26096,0,N/A,N/A,N/A,1,
2025-07-23 19:50:45,i_bench_gzip,"sf1_from_i_bench_zstd",q86,query,15025,100,N/A,N/A,N/A,1,
2025-07-23 19:51:04,i_bench_gzip,"sf1_from_i_bench_zstd",q87,query,19101,1,N/A,N/A,N/A,1,
2025-07-23 19:51:39,i_bench_gzip,"sf1_from_i_bench_zstd",q88,query,34893,1,N/A,N/A,N/A,1,
2025-07-23 19:51:48,i_bench_gzip,"sf1_from_i_bench_zstd",q89,query,9186,0,N/A,N/A,N/A,1,
2025-07-23 19:52:01,i_bench_gzip,"sf1_from_i_bench_zstd",q90,query,11871,1,N/A,N/A,N/A,1,
2025-07-23 19:52:15,i_bench_gzip,"sf1_from_i_bench_zstd",q91,query,14543,0,N/A,N/A,N/A,1,
2025-07-23 19:52:27,i_bench_gzip,"sf1_from_i_bench_zstd",q92,query,11180,1,N/A,N/A,N/A,1,
2025-07-23 19:52:34,i_bench_gzip,"sf1_from_i_bench_zstd",q93,query,7242,0,N/A,N/A,N/A,1,
2025-07-23 19:52:44,i_bench_gzip,"sf1_from_i_bench_zstd",q94,query,9850,1,N/A,N/A,N/A,1,
2025-07-23 19:52:55,i_bench_gzip,"sf1_from_i_bench_zstd",q95,query,11148,1,N/A,N/A,N/A,1,
2025-07-23 19:53:06,i_bench_gzip,"sf1_from_i_bench_zstd",q96,query,10136,1,N/A,N/A,N/A,1,
2025-07-23 19:53:18,i_bench_gzip,"sf1_from_i_bench_zstd",q97,query,12280,1,N/A,N/A,N/A,1,
2025-07-23 19:53:26,i_bench_gzip,"sf1_from_i_bench_zstd",q98,query,7657,0,N/A,N/A,N/A,1,
2025-07-23 19:53:37,i_bench_gzip,"sf1_from_i_bench_zstd",q99,query,10664,90,N/A,N/A,N/A,1,
2025-07-23 19:54:08,i_bench_lz4,"sf1_from_i_bench_gzip",q01,query,20695,100,N/A,N/A,N/A,1,
2025-07-23 19:54:25,i_bench_lz4,"sf1_from_i_bench_gzip",q02,query,16292,2513,N/A,N/A,N/A,1,
2025-07-23 19:54:39,i_bench_lz4,"sf1_from_i_bench_gzip",q03,query,13921,89,N/A,N/A,N/A,1,
2025-07-23 19:55:32,i_bench_lz4,"sf1_from_i_bench_gzip",q04,query,52402,8,N/A,N/A,N/A,1,
2025-07-23 19:55:55,i_bench_lz4,"sf1_from_i_bench_gzip",q05,query,23579,100,N/A,N/A,N/A,1,
2025-07-23 19:56:13,i_bench_lz4,"sf1_from_i_bench_gzip",q06,query,17379,45,N/A,N/A,N/A,1,
2025-07-23 19:56:24,i_bench_lz4,"sf1_from_i_bench_gzip",q07,query,10359,0,N/A,N/A,N/A,1,
2025-07-23 19:56:36,i_bench_lz4,"sf1_from_i_bench_gzip",q08,query,12471,5,N/A,N/A,N/A,1,
2025-07-23 19:57:09,i_bench_lz4,"sf1_from_i_bench_gzip",q09,query,32824,1,N/A,N/A,N/A,1,
2025-07-23 19:57:27,i_bench_lz4,"sf1_from_i_bench_gzip",q10,query,17755,5,N/A,N/A,N/A,1,
2025-07-23 19:58:01,i_bench_lz4,"sf1_from_i_bench_gzip",q11,query,33702,87,N/A,N/A,N/A,1,
2025-07-23 19:58:11,i_bench_lz4,"sf1_from_i_bench_gzip",q12,query,9605,0,N/A,N/A,N/A,1,
2025-07-23 19:58:32,i_bench_lz4,"sf1_from_i_bench_gzip",q13,query,21145,0,N/A,N/A,N/A,1,
2025-07-23 19:59:26,i_bench_lz4,"sf1_from_i_bench_gzip",q14,query,53828,101,N/A,N/A,N/A,1,
2025-07-23 19:59:37,i_bench_lz4,"sf1_from_i_bench_gzip",q15,query,10955,100,N/A,N/A,N/A,1,
2025-07-23 19:59:53,i_bench_lz4,"sf1_from_i_bench_gzip",q16,query,15821,1,N/A,N/A,N/A,1,
2025-07-23 20:00:14,i_bench_lz4,"sf1_from_i_bench_gzip",q17,query,21030,1,N/A,N/A,N/A,1,
2025-07-23 20:00:27,i_bench_lz4,"sf1_from_i_bench_gzip",q18,query,12721,0,N/A,N/A,N/A,1,
2025-07-23 20:00:39,i_bench_lz4,"sf1_from_i_bench_gzip",q19,query,11338,100,N/A,N/A,N/A,1,
2025-07-23 20:00:47,i_bench_lz4,"sf1_from_i_bench_gzip",q20,query,8153,0,N/A,N/A,N/A,1,
2025-07-23 20:00:51,i_bench_lz4,"sf1_from_i_bench_gzip",q21,query,4243,2,N/A,N/A,N/A,1,
2025-07-23 20:00:56,i_bench_lz4,"sf1_from_i_bench_gzip",q22,query,3973,2,N/A,N/A,N/A,1,
2025-07-23 20:01:24,i_bench_lz4,"sf1_from_i_bench_gzip",q23,query,28569,1,N/A,N/A,N/A,1,
2025-07-23 20:01:43,i_bench_lz4,"sf1_from_i_bench_gzip",q24,query,18758,0,N/A,N/A,N/A,1,
2025-07-23 20:02:00,i_bench_lz4,"sf1_from_i_bench_gzip",q25,query,16825,1,N/A,N/A,N/A,1,
2025-07-23 20:02:07,i_bench_lz4,"sf1_from_i_bench_gzip",q26,query,6711,0,N/A,N/A,N/A,1,
2025-07-23 20:02:13,i_bench_lz4,"sf1_from_i_bench_gzip",q27,query,6194,1,N/A,N/A,N/A,1,
