timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 11:25:08,i_bench_lz4,"sf1_from_i_bench_gzip",q68,query,20166,100,N/A,N/A,N/A,1,
2025-07-25 11:25:29,i_bench_lz4,"sf1_from_i_bench_gzip",q69,query,20530,100,N/A,N/A,N/A,1,
2025-07-25 11:25:51,i_bench_lz4,"sf1_from_i_bench_gzip",q70,query,22040,3,N/A,N/A,N/A,1,
2025-07-25 11:26:10,i_bench_lz4,"sf1_from_i_bench_gzip",q71,query,18359,0,N/A,N/A,N/A,1,
2025-07-25 11:26:47,i_bench_lz4,"sf1_from_i_bench_gzip",q72,query,36625,0,N/A,N/A,N/A,1,
2025-07-25 11:26:59,i_bench_lz4,"sf1_from_i_bench_gzip",q73,query,11997,0,N/A,N/A,N/A,1,
2025-07-25 11:27:29,i_bench_lz4,"sf1_from_i_bench_gzip",q74,query,30157,92,N/A,N/A,N/A,1,
2025-07-25 11:27:56,i_bench_lz4,"sf1_from_i_bench_gzip",q75,query,26786,0,N/A,N/A,N/A,1,
2025-07-25 11:28:13,i_bench_lz4,"sf1_from_i_bench_gzip",q76,query,16603,100,N/A,N/A,N/A,1,
2025-07-25 11:28:35,i_bench_lz4,"sf1_from_i_bench_gzip",q77,query,21781,44,N/A,N/A,N/A,1,
2025-07-25 11:29:27,i_bench_lz4,"sf1_from_i_bench_gzip",q78,query,52247,100,N/A,N/A,N/A,1,
2025-07-25 11:29:42,i_bench_lz4,"sf1_from_i_bench_gzip",q79,query,14488,100,N/A,N/A,N/A,1,
2025-07-25 11:30:12,i_bench_lz4,"sf1_from_i_bench_gzip",q80,query,30072,100,N/A,N/A,N/A,1,
2025-07-25 11:30:27,i_bench_lz4,"sf1_from_i_bench_gzip",q81,query,14799,100,N/A,N/A,N/A,1,
2025-07-25 11:30:39,i_bench_lz4,"sf1_from_i_bench_gzip",q82,query,11734,2,N/A,N/A,N/A,1,
2025-07-25 11:31:00,i_bench_lz4,"sf1_from_i_bench_gzip",q83,query,20152,21,N/A,N/A,N/A,1,
2025-07-25 11:31:13,i_bench_lz4,"sf1_from_i_bench_gzip",q84,query,13049,25,N/A,N/A,N/A,1,
2025-07-25 11:31:29,i_bench_lz4,"sf1_from_i_bench_gzip",q85,query,16331,0,N/A,N/A,N/A,1,
2025-07-25 11:31:38,i_bench_lz4,"sf1_from_i_bench_gzip",q86,query,8439,100,N/A,N/A,N/A,1,
2025-07-25 11:31:51,i_bench_lz4,"sf1_from_i_bench_gzip",q87,query,12919,1,N/A,N/A,N/A,1,
2025-07-25 11:32:11,i_bench_lz4,"sf1_from_i_bench_gzip",q88,query,19962,1,N/A,N/A,N/A,1,
2025-07-25 11:32:16,i_bench_lz4,"sf1_from_i_bench_gzip",q89,query,5340,0,N/A,N/A,N/A,1,
2025-07-25 11:32:25,i_bench_lz4,"sf1_from_i_bench_gzip",q90,query,8031,1,N/A,N/A,N/A,1,
2025-07-25 11:32:34,i_bench_lz4,"sf1_from_i_bench_gzip",q91,query,9444,0,N/A,N/A,N/A,1,
2025-07-25 11:32:42,i_bench_lz4,"sf1_from_i_bench_gzip",q92,query,7816,1,N/A,N/A,N/A,1,
2025-07-25 11:32:47,i_bench_lz4,"sf1_from_i_bench_gzip",q93,query,4632,0,N/A,N/A,N/A,1,
2025-07-25 11:32:54,i_bench_lz4,"sf1_from_i_bench_gzip",q94,query,6638,1,N/A,N/A,N/A,1,
2025-07-25 11:33:01,i_bench_lz4,"sf1_from_i_bench_gzip",q95,query,7022,1,N/A,N/A,N/A,1,
2025-07-25 11:33:07,i_bench_lz4,"sf1_from_i_bench_gzip",q96,query,6402,1,N/A,N/A,N/A,1,
2025-07-25 11:33:16,i_bench_lz4,"sf1_from_i_bench_gzip",q97,query,8211,1,N/A,N/A,N/A,1,
2025-07-25 11:33:23,i_bench_lz4,"sf1_from_i_bench_gzip",q98,query,7418,0,N/A,N/A,N/A,1,
2025-07-25 11:33:33,i_bench_lz4,"sf1_from_i_bench_gzip",q99,query,10091,90,N/A,N/A,N/A,1,
2025-07-25 11:33:54,i_bench_lz4,"sf1_from_i_bench_none",q01,query,13352,100,N/A,N/A,N/A,1,
2025-07-25 11:34:04,i_bench_lz4,"sf1_from_i_bench_none",q02,query,10331,2513,N/A,N/A,N/A,1,
2025-07-25 11:34:13,i_bench_lz4,"sf1_from_i_bench_none",q03,query,9024,89,N/A,N/A,N/A,1,
2025-07-25 11:34:40,i_bench_lz4,"sf1_from_i_bench_none",q04,query,26653,8,N/A,N/A,N/A,1,
2025-07-25 11:34:57,i_bench_lz4,"sf1_from_i_bench_none",q05,query,16779,100,N/A,N/A,N/A,1,
2025-07-25 11:35:08,i_bench_lz4,"sf1_from_i_bench_none",q06,query,10757,45,N/A,N/A,N/A,1,
2025-07-25 11:35:15,i_bench_lz4,"sf1_from_i_bench_none",q07,query,7230,0,N/A,N/A,N/A,1,
2025-07-25 11:35:24,i_bench_lz4,"sf1_from_i_bench_none",q08,query,8460,5,N/A,N/A,N/A,1,
2025-07-25 11:35:46,i_bench_lz4,"sf1_from_i_bench_none",q09,query,22201,1,N/A,N/A,N/A,1,
2025-07-25 11:35:58,i_bench_lz4,"sf1_from_i_bench_none",q10,query,11858,5,N/A,N/A,N/A,1,
2025-07-25 11:36:21,i_bench_lz4,"sf1_from_i_bench_none",q11,query,22975,87,N/A,N/A,N/A,1,
2025-07-25 11:36:29,i_bench_lz4,"sf1_from_i_bench_none",q12,query,7466,0,N/A,N/A,N/A,1,
2025-07-25 11:36:46,i_bench_lz4,"sf1_from_i_bench_none",q13,query,16692,0,N/A,N/A,N/A,1,
2025-07-25 11:37:28,i_bench_lz4,"sf1_from_i_bench_none",q14,query,42493,101,N/A,N/A,N/A,1,
2025-07-25 11:37:37,i_bench_lz4,"sf1_from_i_bench_none",q15,query,8877,100,N/A,N/A,N/A,1,
2025-07-25 11:37:50,i_bench_lz4,"sf1_from_i_bench_none",q16,query,12244,1,N/A,N/A,N/A,1,
2025-07-25 11:38:07,i_bench_lz4,"sf1_from_i_bench_none",q17,query,17137,1,N/A,N/A,N/A,1,
2025-07-25 11:38:17,i_bench_lz4,"sf1_from_i_bench_none",q18,query,10389,0,N/A,N/A,N/A,1,
2025-07-25 11:38:28,i_bench_lz4,"sf1_from_i_bench_none",q19,query,10533,100,N/A,N/A,N/A,1,
2025-07-25 11:38:36,i_bench_lz4,"sf1_from_i_bench_none",q20,query,7407,0,N/A,N/A,N/A,1,
2025-07-25 11:38:46,i_bench_lz4,"sf1_from_i_bench_none",q21,query,9909,100,N/A,N/A,N/A,1,
2025-07-25 11:39:04,i_bench_lz4,"sf1_from_i_bench_none",q22,query,18424,100,N/A,N/A,N/A,1,
2025-07-25 11:39:33,i_bench_lz4,"sf1_from_i_bench_none",q23,query,28846,1,N/A,N/A,N/A,1,
2025-07-25 11:39:54,i_bench_lz4,"sf1_from_i_bench_none",q24,query,20579,0,N/A,N/A,N/A,1,
2025-07-25 11:40:12,i_bench_lz4,"sf1_from_i_bench_none",q25,query,17639,1,N/A,N/A,N/A,1,
2025-07-25 11:40:18,i_bench_lz4,"sf1_from_i_bench_none",q26,query,6485,0,N/A,N/A,N/A,1,
2025-07-25 11:40:25,i_bench_lz4,"sf1_from_i_bench_none",q27,query,6300,1,N/A,N/A,N/A,1,
2025-07-25 11:40:42,i_bench_lz4,"sf1_from_i_bench_none",q28,query,17117,1,N/A,N/A,N/A,1,
2025-07-25 11:40:58,i_bench_lz4,"sf1_from_i_bench_none",q29,query,15490,1,N/A,N/A,N/A,1,
2025-07-25 11:41:07,i_bench_lz4,"sf1_from_i_bench_none",q30,query,9066,100,N/A,N/A,N/A,1,
2025-07-25 11:41:24,i_bench_lz4,"sf1_from_i_bench_none",q31,query,17335,51,N/A,N/A,N/A,1,
2025-07-25 11:41:33,i_bench_lz4,"sf1_from_i_bench_none",q32,query,8230,1,N/A,N/A,N/A,1,
2025-07-25 11:41:46,i_bench_lz4,"sf1_from_i_bench_none",q33,query,12776,0,N/A,N/A,N/A,1,
2025-07-25 11:41:52,i_bench_lz4,"sf1_from_i_bench_none",q34,query,6047,0,N/A,N/A,N/A,1,
2025-07-25 11:42:05,i_bench_lz4,"sf1_from_i_bench_none",q35,query,12847,100,N/A,N/A,N/A,1,
2025-07-25 11:42:16,i_bench_lz4,"sf1_from_i_bench_none",q36,query,10866,100,N/A,N/A,N/A,1,
2025-07-25 11:57:50,i_bench_lz4,"sf1_from_i_bench_none",q37,query,934046,1,N/A,N/A,N/A,1,
2025-07-25 11:58:14,i_bench_lz4,"sf1_from_i_bench_none",q38,query,23501,1,N/A,N/A,N/A,1,
2025-07-25 11:59:10,i_bench_lz4,"sf1_from_i_bench_none",q39,query,56163,14,N/A,N/A,N/A,1,
2025-07-25 11:59:29,i_bench_lz4,"sf1_from_i_bench_none",q40,query,18349,100,N/A,N/A,N/A,1,
2025-07-25 11:59:42,i_bench_lz4,"sf1_from_i_bench_none",q41,query,13134,0,N/A,N/A,N/A,1,
2025-07-25 11:59:58,i_bench_lz4,"sf1_from_i_bench_none",q42,query,15410,10,N/A,N/A,N/A,1,
2025-07-25 12:00:14,i_bench_lz4,"sf1_from_i_bench_none",q43,query,15836,6,N/A,N/A,N/A,1,
2025-07-25 12:00:39,i_bench_lz4,"sf1_from_i_bench_none",q44,query,25261,10,N/A,N/A,N/A,1,
2025-07-25 12:00:54,i_bench_lz4,"sf1_from_i_bench_none",q45,query,14416,19,N/A,N/A,N/A,1,
2025-07-25 12:01:14,i_bench_lz4,"sf1_from_i_bench_none",q46,query,20301,100,N/A,N/A,N/A,1,
2025-07-25 12:02:11,i_bench_lz4,"sf1_from_i_bench_none",q47,query,56320,100,N/A,N/A,N/A,1,
2025-07-25 12:02:39,i_bench_lz4,"sf1_from_i_bench_none",q48,query,27428,0,N/A,N/A,N/A,1,
2025-07-25 12:03:08,i_bench_lz4,"sf1_from_i_bench_none",q49,query,29185,32,N/A,N/A,N/A,1,
2025-07-25 12:03:24,i_bench_lz4,"sf1_from_i_bench_none",q50,query,15484,0,N/A,N/A,N/A,1,
2025-07-25 12:03:49,i_bench_lz4,"sf1_from_i_bench_none",q51,query,24833,100,N/A,N/A,N/A,1,
2025-07-25 12:04:01,i_bench_lz4,"sf1_from_i_bench_none",q52,query,12014,100,N/A,N/A,N/A,1,
2025-07-25 12:04:12,i_bench_lz4,"sf1_from_i_bench_none",q53,query,10758,0,N/A,N/A,N/A,1,
2025-07-25 12:04:30,i_bench_lz4,"sf1_from_i_bench_none",q54,query,18118,0,N/A,N/A,N/A,1,
2025-07-25 12:04:42,i_bench_lz4,"sf1_from_i_bench_none",q55,query,11996,100,N/A,N/A,N/A,1,
2025-07-25 12:05:05,i_bench_lz4,"sf1_from_i_bench_none",q56,query,22738,0,N/A,N/A,N/A,1,
2025-07-25 12:05:32,i_bench_lz4,"sf1_from_i_bench_none",q57,query,26945,100,N/A,N/A,N/A,1,
2025-07-25 12:06:00,i_bench_lz4,"sf1_from_i_bench_none",q58,query,27203,3,N/A,N/A,N/A,1,
2025-07-25 12:06:19,i_bench_lz4,"sf1_from_i_bench_none",q59,query,19263,100,N/A,N/A,N/A,1,
2025-07-25 12:06:45,i_bench_lz4,"sf1_from_i_bench_none",q60,query,25744,0,N/A,N/A,N/A,1,
2025-07-25 12:07:08,i_bench_lz4,"sf1_from_i_bench_none",q61,query,23040,0,N/A,N/A,N/A,1,
2025-07-25 12:07:23,i_bench_lz4,"sf1_from_i_bench_none",q62,query,14583,100,N/A,N/A,N/A,1,
2025-07-25 12:07:33,i_bench_lz4,"sf1_from_i_bench_none",q63,query,9816,0,N/A,N/A,N/A,1,
2025-07-25 12:09:28,i_bench_lz4,"sf1_from_i_bench_none",q64,query,114443,0,N/A,N/A,N/A,1,
2025-07-25 12:09:48,i_bench_lz4,"sf1_from_i_bench_none",q65,query,20054,100,N/A,N/A,N/A,1,
2025-07-25 12:10:04,i_bench_lz4,"sf1_from_i_bench_none",q66,query,15761,0,N/A,N/A,N/A,1,
2025-07-25 12:10:37,i_bench_lz4,"sf1_from_i_bench_none",q67,query,32948,100,N/A,N/A,N/A,1,
2025-07-25 12:10:55,i_bench_lz4,"sf1_from_i_bench_none",q68,query,17697,100,N/A,N/A,N/A,1,
2025-07-25 12:11:13,i_bench_lz4,"sf1_from_i_bench_none",q69,query,17645,100,N/A,N/A,N/A,1,
2025-07-25 12:11:32,i_bench_lz4,"sf1_from_i_bench_none",q70,query,18567,3,N/A,N/A,N/A,1,
2025-07-25 12:11:46,i_bench_lz4,"sf1_from_i_bench_none",q71,query,14272,0,N/A,N/A,N/A,1,
2025-07-25 12:12:10,i_bench_lz4,"sf1_from_i_bench_none",q72,query,23495,0,N/A,N/A,N/A,1,
2025-07-25 12:12:19,i_bench_lz4,"sf1_from_i_bench_none",q73,query,9177,0,N/A,N/A,N/A,1,
2025-07-25 12:12:45,i_bench_lz4,"sf1_from_i_bench_none",q74,query,25769,92,N/A,N/A,N/A,1,
2025-07-25 12:13:02,i_bench_lz4,"sf1_from_i_bench_none",q75,query,17151,0,N/A,N/A,N/A,1,
2025-07-25 12:13:16,i_bench_lz4,"sf1_from_i_bench_none",q76,query,13184,100,N/A,N/A,N/A,1,
2025-07-25 12:13:33,i_bench_lz4,"sf1_from_i_bench_none",q77,query,17109,44,N/A,N/A,N/A,1,
2025-07-25 12:13:53,i_bench_lz4,"sf1_from_i_bench_none",q78,query,20265,100,N/A,N/A,N/A,1,
2025-07-25 12:14:06,i_bench_lz4,"sf1_from_i_bench_none",q79,query,12122,100,N/A,N/A,N/A,1,
2025-07-25 12:14:26,i_bench_lz4,"sf1_from_i_bench_none",q80,query,20378,100,N/A,N/A,N/A,1,
2025-07-25 12:14:37,i_bench_lz4,"sf1_from_i_bench_none",q81,query,10962,100,N/A,N/A,N/A,1,
2025-07-25 12:14:47,i_bench_lz4,"sf1_from_i_bench_none",q82,query,9536,2,N/A,N/A,N/A,1,
2025-07-25 12:15:03,i_bench_lz4,"sf1_from_i_bench_none",q83,query,15633,21,N/A,N/A,N/A,1,
2025-07-25 12:15:14,i_bench_lz4,"sf1_from_i_bench_none",q84,query,10819,25,N/A,N/A,N/A,1,
2025-07-25 12:15:29,i_bench_lz4,"sf1_from_i_bench_none",q85,query,15052,0,N/A,N/A,N/A,1,
2025-07-25 12:15:38,i_bench_lz4,"sf1_from_i_bench_none",q86,query,9328,100,N/A,N/A,N/A,1,
2025-07-25 12:15:54,i_bench_lz4,"sf1_from_i_bench_none",q87,query,15706,1,N/A,N/A,N/A,1,
2025-07-25 12:16:16,i_bench_lz4,"sf1_from_i_bench_none",q88,query,21840,1,N/A,N/A,N/A,1,
2025-07-25 12:16:22,i_bench_lz4,"sf1_from_i_bench_none",q89,query,6232,0,N/A,N/A,N/A,1,
2025-07-25 12:16:31,i_bench_lz4,"sf1_from_i_bench_none",q90,query,8291,1,N/A,N/A,N/A,1,
2025-07-25 12:16:41,i_bench_lz4,"sf1_from_i_bench_none",q91,query,10260,0,N/A,N/A,N/A,1,
2025-07-25 12:16:50,i_bench_lz4,"sf1_from_i_bench_none",q92,query,8912,1,N/A,N/A,N/A,1,
2025-07-25 12:16:56,i_bench_lz4,"sf1_from_i_bench_none",q93,query,5265,0,N/A,N/A,N/A,1,
2025-07-25 12:17:03,i_bench_lz4,"sf1_from_i_bench_none",q94,query,7462,1,N/A,N/A,N/A,1,
2025-07-25 12:17:12,i_bench_lz4,"sf1_from_i_bench_none",q95,query,8379,1,N/A,N/A,N/A,1,
2025-07-25 12:17:19,i_bench_lz4,"sf1_from_i_bench_none",q96,query,7142,1,N/A,N/A,N/A,1,
2025-07-25 12:17:28,i_bench_lz4,"sf1_from_i_bench_none",q97,query,9182,1,N/A,N/A,N/A,1,
2025-07-25 12:17:37,i_bench_lz4,"sf1_from_i_bench_none",q98,query,8544,0,N/A,N/A,N/A,1,
2025-07-25 12:17:46,i_bench_lz4,"sf1_from_i_bench_none",q99,query,8750,90,N/A,N/A,N/A,1,
2025-07-25 12:18:09,i_bench_lz4,"sf1_from_i_bench_snappy",q01,query,14647,100,N/A,N/A,N/A,1,
2025-07-25 12:18:23,i_bench_lz4,"sf1_from_i_bench_snappy",q02,query,13654,2513,N/A,N/A,N/A,1,
2025-07-25 12:18:34,i_bench_lz4,"sf1_from_i_bench_snappy",q03,query,10689,89,N/A,N/A,N/A,1,
2025-07-25 12:19:13,i_bench_lz4,"sf1_from_i_bench_snappy",q04,query,39380,8,N/A,N/A,N/A,1,
2025-07-25 12:19:35,i_bench_lz4,"sf1_from_i_bench_snappy",q05,query,21282,100,N/A,N/A,N/A,1,
2025-07-25 12:19:50,i_bench_lz4,"sf1_from_i_bench_snappy",q06,query,15411,45,N/A,N/A,N/A,1,
2025-07-25 12:20:00,i_bench_lz4,"sf1_from_i_bench_snappy",q07,query,9385,0,N/A,N/A,N/A,1,
2025-07-25 12:20:11,i_bench_lz4,"sf1_from_i_bench_snappy",q08,query,11350,5,N/A,N/A,N/A,1,
2025-07-25 12:20:39,i_bench_lz4,"sf1_from_i_bench_snappy",q09,query,27574,1,N/A,N/A,N/A,1,
2025-07-25 12:20:52,i_bench_lz4,"sf1_from_i_bench_snappy",q10,query,13301,5,N/A,N/A,N/A,1,
2025-07-25 12:36:00,i_bench_lz4,"sf1_from_i_bench_snappy",q11,query,906896,0,N/A,N/A,N/A,1,
2025-07-25 12:36:14,i_bench_lz4,"sf1_from_i_bench_snappy",q12,query,14191,0,N/A,N/A,N/A,1,
2025-07-25 12:46:24,i_bench_lz4,"sf1_from_i_bench_snappy",q13,query,609486,0,N/A,N/A,N/A,1,
2025-07-25 13:04:37,i_bench_lz4,"sf1_from_i_bench_snappy",q14,query,1092835,101,N/A,N/A,N/A,1,
2025-07-25 13:04:52,i_bench_lz4,"sf1_from_i_bench_snappy",q15,query,14714,100,N/A,N/A,N/A,1,
2025-07-25 13:05:13,i_bench_lz4,"sf1_from_i_bench_snappy",q16,query,20585,1,N/A,N/A,N/A,1,
2025-07-25 13:05:44,i_bench_lz4,"sf1_from_i_bench_snappy",q17,query,30894,1,N/A,N/A,N/A,1,
2025-07-25 13:06:03,i_bench_lz4,"sf1_from_i_bench_snappy",q18,query,19495,0,N/A,N/A,N/A,1,
2025-07-25 13:06:18,i_bench_lz4,"sf1_from_i_bench_snappy",q19,query,14458,100,N/A,N/A,N/A,1,
2025-07-25 13:06:29,i_bench_lz4,"sf1_from_i_bench_snappy",q20,query,10465,0,N/A,N/A,N/A,1,
2025-07-25 13:06:43,i_bench_lz4,"sf1_from_i_bench_snappy",q21,query,13805,100,N/A,N/A,N/A,1,
2025-07-25 13:07:20,i_bench_lz4,"sf1_from_i_bench_snappy",q22,query,36891,100,N/A,N/A,N/A,1,
2025-07-25 13:08:13,i_bench_lz4,"sf1_from_i_bench_snappy",q23,query,52932,1,N/A,N/A,N/A,1,
2025-07-25 13:08:41,i_bench_lz4,"sf1_from_i_bench_snappy",q24,query,27561,0,N/A,N/A,N/A,1,
2025-07-25 13:09:04,i_bench_lz4,"sf1_from_i_bench_snappy",q25,query,23442,1,N/A,N/A,N/A,1,
2025-07-25 13:09:13,i_bench_lz4,"sf1_from_i_bench_snappy",q26,query,8995,0,N/A,N/A,N/A,1,
2025-07-25 13:09:25,i_bench_lz4,"sf1_from_i_bench_snappy",q27,query,11822,1,N/A,N/A,N/A,1,
2025-07-25 13:09:53,i_bench_lz4,"sf1_from_i_bench_snappy",q28,query,27168,1,N/A,N/A,N/A,1,
2025-07-25 13:10:15,i_bench_lz4,"sf1_from_i_bench_snappy",q29,query,22250,1,N/A,N/A,N/A,1,
2025-07-25 13:10:29,i_bench_lz4,"sf1_from_i_bench_snappy",q30,query,13727,100,N/A,N/A,N/A,1,
2025-07-25 13:10:57,i_bench_lz4,"sf1_from_i_bench_snappy",q31,query,27636,51,N/A,N/A,N/A,1,
2025-07-25 13:11:08,i_bench_lz4,"sf1_from_i_bench_snappy",q32,query,10408,1,N/A,N/A,N/A,1,
2025-07-25 13:11:28,i_bench_lz4,"sf1_from_i_bench_snappy",q33,query,20753,0,N/A,N/A,N/A,1,
2025-07-25 13:11:37,i_bench_lz4,"sf1_from_i_bench_snappy",q34,query,8089,0,N/A,N/A,N/A,1,
2025-07-25 13:11:55,i_bench_lz4,"sf1_from_i_bench_snappy",q35,query,17780,100,N/A,N/A,N/A,1,
2025-07-25 13:12:11,i_bench_lz4,"sf1_from_i_bench_snappy",q36,query,15912,100,N/A,N/A,N/A,1,
2025-07-25 13:12:22,i_bench_lz4,"sf1_from_i_bench_snappy",q37,query,11348,1,N/A,N/A,N/A,1,
2025-07-25 13:12:42,i_bench_lz4,"sf1_from_i_bench_snappy",q38,query,19249,1,N/A,N/A,N/A,1,
2025-07-25 13:12:57,i_bench_lz4,"sf1_from_i_bench_snappy",q39,query,15390,14,N/A,N/A,N/A,1,
2025-07-25 13:13:07,i_bench_lz4,"sf1_from_i_bench_snappy",q40,query,10053,100,N/A,N/A,N/A,1,
2025-07-25 13:13:15,i_bench_lz4,"sf1_from_i_bench_snappy",q41,query,7416,0,N/A,N/A,N/A,1,
2025-07-25 13:13:27,i_bench_lz4,"sf1_from_i_bench_snappy",q42,query,11428,10,N/A,N/A,N/A,1,
2025-07-25 13:13:37,i_bench_lz4,"sf1_from_i_bench_snappy",q43,query,10177,6,N/A,N/A,N/A,1,
2025-07-25 13:13:54,i_bench_lz4,"sf1_from_i_bench_snappy",q44,query,17326,10,N/A,N/A,N/A,1,
2025-07-25 13:14:11,i_bench_lz4,"sf1_from_i_bench_snappy",q45,query,16325,19,N/A,N/A,N/A,1,
2025-07-25 13:14:27,i_bench_lz4,"sf1_from_i_bench_snappy",q46,query,15405,100,N/A,N/A,N/A,1,
2025-07-25 13:14:54,i_bench_lz4,"sf1_from_i_bench_snappy",q47,query,27080,100,N/A,N/A,N/A,1,
2025-07-25 13:15:15,i_bench_lz4,"sf1_from_i_bench_snappy",q48,query,21250,0,N/A,N/A,N/A,1,
2025-07-25 13:15:44,i_bench_lz4,"sf1_from_i_bench_snappy",q49,query,28332,32,N/A,N/A,N/A,1,
2025-07-25 13:16:00,i_bench_lz4,"sf1_from_i_bench_snappy",q50,query,16480,6,N/A,N/A,N/A,1,
2025-07-25 13:16:19,i_bench_lz4,"sf1_from_i_bench_snappy",q51,query,18738,100,N/A,N/A,N/A,1,
2025-07-25 13:16:31,i_bench_lz4,"sf1_from_i_bench_snappy",q52,query,11245,100,N/A,N/A,N/A,1,
2025-07-25 13:16:40,i_bench_lz4,"sf1_from_i_bench_snappy",q53,query,8795,0,N/A,N/A,N/A,1,
2025-07-25 13:16:55,i_bench_lz4,"sf1_from_i_bench_snappy",q54,query,15027,0,N/A,N/A,N/A,1,
2025-07-25 13:17:05,i_bench_lz4,"sf1_from_i_bench_snappy",q55,query,9650,100,N/A,N/A,N/A,1,
2025-07-25 13:17:23,i_bench_lz4,"sf1_from_i_bench_snappy",q56,query,18491,0,N/A,N/A,N/A,1,
2025-07-25 13:17:43,i_bench_lz4,"sf1_from_i_bench_snappy",q57,query,19698,100,N/A,N/A,N/A,1,
2025-07-25 13:18:07,i_bench_lz4,"sf1_from_i_bench_snappy",q58,query,23777,3,N/A,N/A,N/A,1,
2025-07-25 13:18:23,i_bench_lz4,"sf1_from_i_bench_snappy",q59,query,15791,100,N/A,N/A,N/A,1,
2025-07-25 13:18:43,i_bench_lz4,"sf1_from_i_bench_snappy",q60,query,19517,0,N/A,N/A,N/A,1,
2025-07-25 13:19:01,i_bench_lz4,"sf1_from_i_bench_snappy",q61,query,18109,0,N/A,N/A,N/A,1,
2025-07-25 13:19:13,i_bench_lz4,"sf1_from_i_bench_snappy",q62,query,12236,100,N/A,N/A,N/A,1,
2025-07-25 13:19:21,i_bench_lz4,"sf1_from_i_bench_snappy",q63,query,7718,0,N/A,N/A,N/A,1,
2025-07-25 13:20:22,i_bench_lz4,"sf1_from_i_bench_snappy",q64,query,60677,0,N/A,N/A,N/A,1,
2025-07-25 13:20:35,i_bench_lz4,"sf1_from_i_bench_snappy",q65,query,13203,100,N/A,N/A,N/A,1,
2025-07-25 13:20:47,i_bench_lz4,"sf1_from_i_bench_snappy",q66,query,11554,0,N/A,N/A,N/A,1,
2025-07-25 13:21:13,i_bench_lz4,"sf1_from_i_bench_snappy",q67,query,25610,100,N/A,N/A,N/A,1,
2025-07-25 13:21:30,i_bench_lz4,"sf1_from_i_bench_snappy",q68,query,16509,100,N/A,N/A,N/A,1,
2025-07-25 13:21:45,i_bench_lz4,"sf1_from_i_bench_snappy",q69,query,15253,100,N/A,N/A,N/A,1,
2025-07-25 13:22:01,i_bench_lz4,"sf1_from_i_bench_snappy",q70,query,16039,3,N/A,N/A,N/A,1,
2025-07-25 13:22:15,i_bench_lz4,"sf1_from_i_bench_snappy",q71,query,13680,0,N/A,N/A,N/A,1,
2025-07-25 13:22:33,i_bench_lz4,"sf1_from_i_bench_snappy",q72,query,17324,0,N/A,N/A,N/A,1,
2025-07-25 13:22:39,i_bench_lz4,"sf1_from_i_bench_snappy",q73,query,6277,0,N/A,N/A,N/A,1,
2025-07-25 13:22:58,i_bench_lz4,"sf1_from_i_bench_snappy",q74,query,19292,92,N/A,N/A,N/A,1,
2025-07-25 13:23:12,i_bench_lz4,"sf1_from_i_bench_snappy",q75,query,13658,0,N/A,N/A,N/A,1,
2025-07-25 13:23:25,i_bench_lz4,"sf1_from_i_bench_snappy",q76,query,12660,100,N/A,N/A,N/A,1,
2025-07-25 13:23:41,i_bench_lz4,"sf1_from_i_bench_snappy",q77,query,16132,44,N/A,N/A,N/A,1,
2025-07-25 13:24:00,i_bench_lz4,"sf1_from_i_bench_snappy",q78,query,18639,100,N/A,N/A,N/A,1,
2025-07-25 13:24:12,i_bench_lz4,"sf1_from_i_bench_snappy",q79,query,12106,100,N/A,N/A,N/A,1,
2025-07-25 13:24:31,i_bench_lz4,"sf1_from_i_bench_snappy",q80,query,18831,100,N/A,N/A,N/A,1,
2025-07-25 13:24:42,i_bench_lz4,"sf1_from_i_bench_snappy",q81,query,10638,100,N/A,N/A,N/A,1,
2025-07-25 13:24:51,i_bench_lz4,"sf1_from_i_bench_snappy",q82,query,9108,2,N/A,N/A,N/A,1,
2025-07-25 13:25:07,i_bench_lz4,"sf1_from_i_bench_snappy",q83,query,15942,21,N/A,N/A,N/A,1,
2025-07-25 13:25:18,i_bench_lz4,"sf1_from_i_bench_snappy",q84,query,10785,25,N/A,N/A,N/A,1,
2025-07-25 13:25:36,i_bench_lz4,"sf1_from_i_bench_snappy",q85,query,17229,0,N/A,N/A,N/A,1,
2025-07-25 13:25:46,i_bench_lz4,"sf1_from_i_bench_snappy",q86,query,9667,100,N/A,N/A,N/A,1,
2025-07-25 13:26:03,i_bench_lz4,"sf1_from_i_bench_snappy",q87,query,17227,1,N/A,N/A,N/A,1,
2025-07-25 13:26:27,i_bench_lz4,"sf1_from_i_bench_snappy",q88,query,23784,1,N/A,N/A,N/A,1,
2025-07-25 13:26:34,i_bench_lz4,"sf1_from_i_bench_snappy",q89,query,6712,0,N/A,N/A,N/A,1,
2025-07-25 13:26:44,i_bench_lz4,"sf1_from_i_bench_snappy",q90,query,9952,1,N/A,N/A,N/A,1,
2025-07-25 13:26:55,i_bench_lz4,"sf1_from_i_bench_snappy",q91,query,11024,0,N/A,N/A,N/A,1,
2025-07-25 13:27:04,i_bench_lz4,"sf1_from_i_bench_snappy",q92,query,9339,1,N/A,N/A,N/A,1,
2025-07-25 13:27:10,i_bench_lz4,"sf1_from_i_bench_snappy",q93,query,5281,0,N/A,N/A,N/A,1,
