Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q47;query;7213;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q48;query;7364;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q49;query;8043;32;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q50;query;7678;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q51;query;4547;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q52;query;3973;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q53;query;2311;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q54;query;2891;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q55;query;3782;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q56;query;3309;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:16;i_bench_snappy;sf1_from_i_bench_zstd;q57;query;5426;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q58;query;5914;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q59;query;4781;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q60;query;3347;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q61;query;2869;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q62;query;5108;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q63;query;2013;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q64;query;14568;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q65;query;5193;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q66;query;3833;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q67;query;6114;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:17;i_bench_snappy;sf1_from_i_bench_zstd;q68;query;7050;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q69;query;5256;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q70;query;4991;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q71;query;5263;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q72;query;4528;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q73;query;2327;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q74;query;6146;92;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q75;query;3077;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q76;query;5035;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q77;query;6400;44;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q78;query;6636;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q79;query;5959;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:18;i_bench_snappy;sf1_from_i_bench_zstd;q80;query;6868;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:19;i_bench_snappy;sf1_from_i_bench_zstd;q81;query;4804;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:19;i_bench_snappy;sf1_from_i_bench_zstd;q82;query;5621;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:19;i_bench_snappy;sf1_from_i_bench_zstd;q83;query;5716;21;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:19;i_bench_snappy;sf1_from_i_bench_zstd;q84;query;4697;25;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:23;i_bench_snappy;sf1_from_i_bench_zstd;q85;query;260818;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:23;i_bench_snappy;sf1_from_i_bench_zstd;q86;query;4689;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:23;i_bench_snappy;sf1_from_i_bench_zstd;q87;query;12412;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:28;i_bench_snappy;sf1_from_i_bench_zstd;q88;query;288443;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:28;i_bench_snappy;sf1_from_i_bench_zstd;q89;query;2350;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:29;i_bench_snappy;sf1_from_i_bench_zstd;q90;query;16108;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:29;i_bench_snappy;sf1_from_i_bench_zstd;q91;query;18449;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:33;i_bench_snappy;sf1_from_i_bench_zstd;q92;query;265122;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:33;i_bench_snappy;sf1_from_i_bench_zstd;q93;query;2341;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:34;i_bench_snappy;sf1_from_i_bench_zstd;q94;query;16134;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:34;i_bench_snappy;sf1_from_i_bench_zstd;q95;query;21584;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:38;i_bench_snappy;sf1_from_i_bench_zstd;q96;query;259588;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:38;i_bench_snappy;sf1_from_i_bench_zstd;q97;query;6890;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:39;i_bench_snappy;sf1_from_i_bench_zstd;q98;query;17564;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:39;i_bench_snappy;sf1_from_i_bench_zstd;q99;query;15106;90;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:44;i_bench_zstd;sf1_from_i_bench_gzip;q01;query;12562;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:44;i_bench_zstd;sf1_from_i_bench_gzip;q02;query;19963;2513;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:48;i_bench_zstd;sf1_from_i_bench_gzip;q03;query;266885;89;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:49;i_bench_zstd;sf1_from_i_bench_gzip;q04;query;25529;8;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:54;i_bench_zstd;sf1_from_i_bench_gzip;q05;query;338100;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:55;i_bench_zstd;sf1_from_i_bench_gzip;q06;query;23238;45;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:55;i_bench_zstd;sf1_from_i_bench_gzip;q07;query;16668;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:55;i_bench_zstd;sf1_from_i_bench_gzip;q08;query;17536;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:56;i_bench_zstd;sf1_from_i_bench_gzip;q09;query;33545;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:56;i_bench_zstd;sf1_from_i_bench_gzip;q10;query;16820;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:57;i_bench_zstd;sf1_from_i_bench_gzip;q11;query;28306;87;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:57;i_bench_zstd;sf1_from_i_bench_gzip;q12;query;10165;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:57;i_bench_zstd;sf1_from_i_bench_gzip;q13;query;22881;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:58;i_bench_zstd;sf1_from_i_bench_gzip;q14;query;61566;101;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:58;i_bench_zstd;sf1_from_i_bench_gzip;q15;query;10427;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:59;i_bench_zstd;sf1_from_i_bench_gzip;q16;query;14949;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:59;i_bench_zstd;sf1_from_i_bench_gzip;q17;query;21089;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 22:59;i_bench_zstd;sf1_from_i_bench_gzip;q18;query;18502;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:00;i_bench_zstd;sf1_from_i_bench_gzip;q19;query;11612;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:00;i_bench_zstd;sf1_from_i_bench_gzip;q20;query;7763;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:00;i_bench_zstd;sf1_from_i_bench_gzip;q21;query;11833;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:00;i_bench_zstd;sf1_from_i_bench_gzip;q22;query;19293;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:01;i_bench_zstd;sf1_from_i_bench_gzip;q23;query;34862;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:01;i_bench_zstd;sf1_from_i_bench_gzip;q24;query;23143;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:02;i_bench_zstd;sf1_from_i_bench_gzip;q25;query;26642;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:02;i_bench_zstd;sf1_from_i_bench_gzip;q26;query;9376;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:02;i_bench_zstd;sf1_from_i_bench_gzip;q27;query;15571;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:02;i_bench_zstd;sf1_from_i_bench_gzip;q28;query;20756;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:03;i_bench_zstd;sf1_from_i_bench_gzip;q29;query;21795;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:03;i_bench_zstd;sf1_from_i_bench_gzip;q30;query;12625;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:03;i_bench_zstd;sf1_from_i_bench_gzip;q31;query;27617;51;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q32;query;6723;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q33;query;16150;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q34;query;2222;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q35;query;6567;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q36;query;5430;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:04;i_bench_zstd;sf1_from_i_bench_gzip;q37;query;4373;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:14;i_bench_zstd;sf1_from_i_bench_gzip;q38;query;573958;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:18;i_bench_zstd;sf1_from_i_bench_gzip;q39;query;274141;14;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:18;i_bench_zstd;sf1_from_i_bench_gzip;q40;query;9715;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:18;i_bench_zstd;sf1_from_i_bench_gzip;q41;query;2736;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q42;query;7750;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q43;query;5947;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q44;query;7976;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q45;query;5038;19;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q46;query;7276;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q47;query;7575;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q48;query;6353;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:19;i_bench_zstd;sf1_from_i_bench_gzip;q49;query;7602;32;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q50;query;6258;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q51;query;4519;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q52;query;3847;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q53;query;2353;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q54;query;3070;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q55;query;3654;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q56;query;3671;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q57;query;9029;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q58;query;7458;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q59;query;5824;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q60;query;4342;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:20;i_bench_zstd;sf1_from_i_bench_gzip;q61;query;3947;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q62;query;6493;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q63;query;2323;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q64;query;14870;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q65;query;4714;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q66;query;3794;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q67;query;6946;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q68;query;7178;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q69;query;5076;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q70;query;5092;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:21;i_bench_zstd;sf1_from_i_bench_gzip;q71;query;4558;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q72;query;4738;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q73;query;2079;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q74;query;5702;92;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q75;query;3267;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q76;query;4672;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q77;query;6982;44;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q78;query;5831;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q79;query;6355;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q80;query;8010;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q81;query;4739;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q82;query;4706;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:22;i_bench_zstd;sf1_from_i_bench_gzip;q83;query;5206;21;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q84;query;4232;25;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q85;query;6756;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q86;query;3379;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q87;query;6064;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q88;query;8661;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q89;query;2076;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q90;query;4707;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q91;query;5718;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q92;query;5053;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q93;query;1850;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q94;query;2329;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q95;query;2758;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:23;i_bench_zstd;sf1_from_i_bench_gzip;q96;query;3703;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_gzip;q97;query;4263;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_gzip;q98;query;2220;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_gzip;q99;query;4074;90;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_lz4;q01;query;9391;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_lz4;q02;query;6651;2513;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_lz4;q03;query;14536;89;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:24;i_bench_zstd;sf1_from_i_bench_lz4;q04;query;10831;8;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q05;query;10800;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q06;query;5710;45;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q07;query;4308;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q08;query;4929;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q09;query;11112;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q10;query;4787;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q11;query;8402;87;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q12;query;4349;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:25;i_bench_zstd;sf1_from_i_bench_lz4;q13;query;8416;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q14;query;16392;101;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q15;query;4782;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q16;query;6424;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q17;query;8945;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q18;query;7947;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q19;query;5431;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q20;query;3839;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:26;i_bench_zstd;sf1_from_i_bench_lz4;q21;query;6722;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q22;query;6186;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q23;query;10284;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q24;query;6085;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q25;query;10187;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q26;query;2079;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q27;query;2272;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q28;query;6393;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q29;query;10713;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:27;i_bench_zstd;sf1_from_i_bench_lz4;q30;query;4413;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q31;query;6696;51;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q32;query;5711;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q33;query;6471;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q34;query;2183;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q35;query;5392;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q36;query;5712;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q37;query;4446;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q38;query;4595;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q39;query;6463;14;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q40;query;4269;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q41;query;2132;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q42;query;3658;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:28;i_bench_zstd;sf1_from_i_bench_lz4;q43;query;3558;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q44;query;5898;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q45;query;4543;19;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q46;query;6948;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q47;query;9491;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q48;query;6292;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q49;query;7207;32;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q50;query;6545;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q51;query;4475;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q52;query;3563;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q53;query;2231;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:29;i_bench_zstd;sf1_from_i_bench_lz4;q54;query;2998;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q55;query;3705;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q56;query;3244;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q57;query;5556;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q58;query;5919;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q59;query;4817;100;N/A;N/A;N/A;1;
